id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3039791315,1726128815623.724,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,51,40174,0,180,320,18,19,0,22,19,0,1640155142 -54 -53 -50 -49 -1 -54 -54 60945946 60945991 60945992 60945993 60945991 1 1,2703,0.117644,19,0.213666,0.213666,1,1726128815593.9111,0,0,0,0,648,ROV3039791315,2952,8,968916661,0.049831999999999994,0.004762,0,0.82,0,0.12365999999999999,0.04153199999999997,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128816623.641,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,116,102091,0,180,320,48,49,0,30,49,0,1640245142 -4 -4 -2 -1 -1 -4 -4 60946942 60946942 60946954 60946954 60946959 0 1,4343,0.272044,49,0.561022,0.561022,1,1726128816593.225,0,0,0,0,1604,ROV3039791315,2952,8,968916661,0.050359999999999995,0.011859,0,1.82,0,0.287191,0.07553999999999995,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128817623.635,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,196,175910,0,180,320,78,79,0,30,79,0,1640335142 -4 -4 -2 -1 -1 -4 -4 60947942 60947942 60947954 60947954 60947961 0 1,6343,0.48083,79,0.916117,0.916117,1,1726128817593.74,0,0,0,0,2530,ROV3039791315,2952,8,968916661,0.051184999999999994,0.019422,0,2.82,0,0.50615,0.109744,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128818623.614,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,279,251147,0,180,320,108,109,0,30,109,0,1640425142 -17 -17 -15 -14 -1 -17 -17 60948955 60948955 60948955 60948956 60948969 0 1,8419,0.757247,109,1.388911,1.388911,2,1726128818593.1602,0,0,0,0,3511,ROV3039791315,2952,8,968916661,0.097328,0.028062,0,3.82,0,0.793804,0.1468679999999999,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128819624.047,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,365,326083,0,180,320,138,139,0,30,139,0,1640515142 -4 -4 -2 -1 -1 -4 -4 60949942 60949942 60949954 60949954 60949968 0 1,10563,1.0595139999999998,139,1.867025,1.867025,3,1726128819593.35,0,0,0,0,4495,ROV3039791315,2952,8,968916661,0.14194099999999998,0.035827,0,4.82,0,1.106544,0.1833939999999997,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128820623.5771,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,450,401169,0,180,320,168,169,0,30,169,0,1640605142 -4 -4 -2 -1 -1 -4 -4 60950942 60950942 60950954 60950954 60950969 0 1,12683,1.31571,169,2.3497,2.3497,3,1726128820593.071,0,0,0,0,5464,ROV3039791315,2952,8,968916661,0.142944,0.043365,0,5.82,0,1.3727719999999999,0.2175359999999995,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128821624.059,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,532,476305,0,180,320,198,199,0,30,199,0,1640695142 -4 -4 -1 -1 -1 -4 -4 60951942 60951942 60951954 60951954 60951968 0 1,14731,1.575828,199,2.826936,2.826936,3,1726128821593.2131,0,0,0,0,6396,ROV3039791315,2952,8,968916661,0.143784,0.050646,0,6.82,0,1.642807,0.2517099999999993,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128822623.974,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,615,551526,0,180,320,228,229,0,30,229,0,1640785142 -4 -4 -1 -1 -1 -4 -4 60952942 60952942 60952954 60952954 60952968 0 1,16803,1.83707,229,3.299803,3.299803,3,1726128822593.0781,0,0,0,0,7338,ROV3039791315,2952,8,968916661,0.14460199999999998,0.058128,0,7.82,0,1.914315,0.28585199999999944,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128823623.574,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,699,627948,0,180,320,257,258,0,29,258,0,1640875142 -4 -4 -2 -1 -1 -4 -4 60953942 60953942 60953954 60953954 60953968 0 1,18915,2.1131189999999997,258,3.753917,3.753917,4,1726128823593.337,0,0,0,0,8279,ROV3039791315,2952,8,968916661,0.189749,0.066716,0,8.82,0,2.2013059999999998,0.32255399999999956,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128824624.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,785,704929,0,180,320,285,286,0,28,286,0,1640968112 -5 -4 -2 -2 -1 -5 -5 60954975 60954975 60954985 60954985 60955001 0 1,21063,2.434908,286,4.200286999999999,4.200286999999999,5,1726128824594.277,0,0,0,0,9196,ROV3039791315,2952,8,968916661,0.276941,0.07479,0,9.789,0,2.5336279999999998,0.3602929999999997,101ffc6e-0a2e-466e-8a15-71c03f765656
