id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3972798381,1726127855130.2551,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.001,0,56,42951,0,180,320,20,20,0,23,20,0,294822236 -53 -52 -49 -49 -1 -53 -53 59985444 59985489 59985489 59985490 59985489 1 1,2831,0.11520699999999999,20,0.224821,0.224821,1,1726127855124.586,0,0,0,0,703,ROV3972798381,2988,8,1175660970,0.050069999999999996,0.0051849999999999995,0,0.854,0,0.12238299999999999,0.04320999999999998,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127856130.245,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,125,108630,0,180,320,50,50,0,30,50,0,294918176 -4 -4 -1 -1 -1 -4 -4 59986506 59986506 59986506 59986507 59986521 0 1,4567,0.227906,50,0.560568,0.560568,1,1726127856124.689,0,0,0,0,1641,ROV3972798381,2988,8,1175660970,0.050754,0.013221,0,1.855,0,0.24598299999999998,0.07707499999999996,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127857130.724,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,208,183739,0,180,320,80,80,0,30,80,0,295008176 -4 -4 -2 -1 -1 -4 -4 59987506 59987506 59987516 59987516 59987523 0 1,6639,0.374596,80,0.902138,0.902138,1,1726127857124.397,0,0,0,0,2572,ROV3972798381,2988,8,1175660970,0.051484999999999996,0.020952,0,2.855,0,0.403298,0.111041,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127858130.5981,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,292,259638,0,180,320,110,110,0,30,110,0,295098176 -4 -4 -2 -1 -1 -4 -4 59988506 59988506 59988516 59988516 59988536 0 1,8739,0.745946,110,1.525695,1.525695,2,1726127858124.663,0,0,0,0,3548,ROV3972798381,2988,8,1175660970,0.09689199999999999,0.028723,0,3.855,0,0.785053,0.14756299999999983,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127859130.652,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,375,334167,0,180,320,139,139,0,29,139,0,295188176 -4 -4 -1 -1 -1 -4 -4 59989506 59989506 59989516 59989516 59989535 0 1,10815,1.140072,139,2.127351,2.127351,3,1726127859124.824,0,0,0,0,4495,ROV3972798381,2988,8,1175660970,0.141647,0.035729,0,4.823,0,1.188799,0.18214899999999962,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127860130.67,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,457,408896,0,180,320,170,170,0,31,170,0,295260176 -4 -4 -2 -1 -1 -4 -4 59990306 59990306 59990313 59990313 59990337 0 1,12863,1.517164,170,2.780659,2.780659,3,1726127860124.862,0,0,0,0,5494,ROV3972798381,2988,8,1175660970,0.142653,0.043798,0,5.855,0,1.57693,0.2173449999999994,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127861130.653,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,540,484080,0,180,320,200,200,0,30,200,0,295368176 -4 -4 -2 -1 -1 -4 -4 59991506 59991506 59991516 59991516 59991535 0 1,14935,1.871851,200,3.403186,3.403186,3,1726127861124.748,0,0,0,0,6431,ROV3972798381,2988,8,1175660970,0.143615,0.052613,0,6.855,0,1.943096,0.25148499999999924,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127862130.639,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,622,559572,0,180,320,230,230,0,30,230,0,295458176 -4 -4 -2 -1 -1 -4 -4 59992506 59992506 59992516 59992516 59992535 0 1,16983,2.2297409999999998,230,4.019329,4.019329,3,1726127862124.673,0,0,0,0,7368,ROV3972798381,2988,8,1175660970,0.14443999999999999,0.061059999999999996,0,7.855,0,2.3123359999999997,0.28565499999999927,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127863130.647,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,707,635713,0,180,320,259,259,0,29,259,0,295548176 -4 -4 -1 -1 -1 -4 -4 59993506 59993506 59993516 59993516 59993535 0 1,19119,2.6138529999999998,259,4.615628,4.615628,4,1726127863124.25,0,0,0,0,8312,ROV3972798381,2988,8,1175660970,0.192151,0.068595,0,8.855,0,2.706397,0.3221629999999994,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127864130.413,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.004,0,792,714703,0,180,320,286,286,0,27,286,0,295638176 -4 -4 -2 -1 -1 -4 -4 59994506 59994506 59994516 59994516 59994537 0 1,21231,3.064033,286,5.181191999999999,5.181191999999999,6,1726127864104.506,0,0,0,0,9192,ROV3972798381,2988,8,1175660970,0.32436899999999996,0.075583,0,9.83,0,3.166128,0.3623519999999995,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
