id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2919935827,1726128687596.5042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.003,0,71,66351,0,360,640,14,14,0,16,14,0,631610514 -98 -98 -88 -87 -1 -98 -98 60817876 60817961 60817961 60817963 60817961 1 1,2717,0.14427099999999998,14,0.15781599999999998,0.15781599999999998,1,1726128687556.23,0,0,0,0,516,ROV2919935827,1117,4,3764122255,0.11545699999999999,0.009574,0,0.809,0,0.15539899999999998,0.051643,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128688596.468,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.002,0,195,195124,0,360,640,37,37,0,23,37,0,631703484 -9 -8 -2 -1 -1 -9 -9 60818904 60818904 60818906 60818907 60818916 0 1,5777,0.504919,37,0.721086,0.721086,2,1726128688589.402,0,0,0,0,1270,ROV2919935827,1117,4,3764122255,0.15900999999999998,0.025016,0,1.835,0,0.533566,0.10831300000000003,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128689596.502,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,387,403880,0,360,640,67,67,0,30,67,0,631793484 -10 -9 -2 -1 -1 -10 -10 60819905 60819905 60819922 60819923 60819941 0 1,10465,1.019159,67,1.559536,1.559536,2,1726128689588.49,0,0,0,0,2129,ROV2919935827,1117,4,3764122255,0.16083799999999998,0.046904999999999995,0,2.819,0,1.072334,0.14123499999999994,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128690596.5461,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,586,619837,0,360,640,97,97,0,30,97,0,631883484 -23 -22 -16 -16 -1 -23 -23 60820918 60820918 60820938 60820938 60820946 0 1,15325,1.676624,97,2.458917,2.458917,3,1726128690590.33,0,0,0,0,3059,ROV2919935827,1117,4,3764122255,0.20578,0.06923499999999999,0,3.835,0,1.754738,0.17825899999999978,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128691596.52,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,782,830165,0,360,640,127,127,0,30,127,0,631973484 -9 -8 -2 -1 -1 -9 -9 60821904 60821904 60821922 60821923 60821944 0 1,20109,2.269421,127,3.341763,3.341763,3,1726128691590.441,0,0,0,0,3945,ROV2919935827,1117,4,3764122255,0.207724,0.09113399999999999,0,4.835,0,2.372141,0.2124329999999996,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128692596.4011,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,981,1042984,0,360,640,157,157,0,30,157,0,632063484 -10 -9 -2 -1 -1 -10 -10 60822906 60822906 60822922 60822923 60822943 0 1,24965,2.825431,157,4.207102,4.207102,3,1726128692590.426,0,0,0,0,4859,ROV2919935827,1117,4,3764122255,0.209389,0.115798,0,5.835,0,2.955348,0.2465749999999994,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128693596.4841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,1177,1256629,0,360,640,187,187,0,30,187,0,632153484 -10 -9 -1 -1 -1 -10 -10 60823906 60823906 60823922 60823923 60823944 0 1,29749,3.404159,187,5.058174999999999,5.058174999999999,3,1726128693590.115,0,0,0,0,5735,ROV2919935827,1117,4,3764122255,0.211093,0.137766,0,6.835,0,3.558675,0.2807169999999995,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128694596.774,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,1373,1471518,0,360,640,217,217,0,30,217,0,632243484 -11 -10 -2 -2 -1 -11 -11 60824906 60824906 60824922 60824923 60824944 0 1,34533,3.983478,217,5.89084,5.89084,3,1726128694590.288,0,0,0,0,6590,ROV2919935827,1117,4,3764122255,0.21307399999999999,0.15978299999999998,0,7.835,0,4.162566,0.31491899999999956,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128695596.831,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.004,0,1568,1683365,0,360,640,246,246,0,29,246,0,632333484 -9 -8 -2 -1 -1 -9 -9 60825904 60825904 60825922 60825923 60825944 0 1,39309,4.581042,246,6.653924,6.653924,4,1726128695589.904,0,0,0,0,7451,ROV2919935827,1117,4,3764122255,0.30624799999999996,0.18106699999999998,0,8.835,0,4.7837749999999994,0.3532669999999996,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128696596.835,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.003,0,1765,1894318,0,360,640,275,275,0,29,275,0,632423484 -10 -10 -2 -1 -1 -10 -10 60826905 60826905 60826922 60826923 60826941 0 1,44121,5.161483,275,7.370621,7.370621,5,1726128696590.04,0,0,0,0,8348,ROV2919935827,1117,4,3764122255,0.39241899999999996,0.20241199999999998,0,9.835,0,5.388126,0.3912489999999997,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128697596.914,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.002,0,1961,2107586,0,360,640,304,304,0,29,304,0,632513484 -33 -33 -27 -26 -1 -33 -33 60827928 60827928 60827938 60827939 60827945 0 1,48909,5.7894559999999995,304,8.093497,8.093497,6,1726128697589.802,0,0,0,0,9211,ROV2919935827,1117,4,3764122255,0.47989699999999996,0.223191,0,10.835,0,6.0395259999999995,0.4287469999999998,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128698596.862,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,2157,2320724,0,360,640,334,334,0,30,334,0,632603484 -9 -9 -2 -1 -1 -9 -9 60828904 60828904 60828922 60828923 60828943 0 1,53693,6.355646,334,8.832749999999999,8.832749999999999,6,1726128698590.337,0,0,0,0,10075,ROV2919935827,1117,4,3764122255,0.482102,0.24656599999999998,0,11.835,0,6.63206,0.46294699999999983,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128699596.8381,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,2354,2533476,0,360,640,363,363,0,29,363,0,632693484 -57 -57 -45 -45 -1 -57 -57 60829909 60829952 60829952 60829953 60829942 0 1,58501,6.967372999999999,363,9.541905,9.541905,7,1726128699590.022,0,0,0,0,10943,ROV2919935827,1117,4,3764122255,0.56875,0.267237,0,12.835,0,7.267453,0.5004189999999998,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128700596.845,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,2550,2745606,0,360,640,393,393,0,30,393,0,632786454 -10 -9 -1 -1 -1 -10 -10 60830938 60830938 60830954 60830954 60830975 0 1,63289,7.543673,393,10.281676,10.281676,8,1726128700589.308,0,0,0,0,11817,ROV2919935827,1117,4,3764122255,0.6138819999999999,0.288659,0,13.835,0,7.868084,0.5362929999999999,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128701596.842,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,2748,2961514,0,360,640,423,423,0,30,423,0,632876454 -10 -9 -2 -1 -1 -10 -10 60831938 60831938 60831953 60831954 60831975 0 1,68121,8.110408,423,11.018626999999999,11.018626999999999,8,1726128701589.446,0,0,0,0,12645,ROV2919935827,1117,4,3764122255,0.615968,0.30915,0,14.835,0,8.457811,0.5704929999999999,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128702596.893,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,2941,3170154,0,360,640,453,453,0,30,453,0,632966454 -10 -10 -2 -1 -1 -10 -10 60832938 60832938 60832954 60832954 60832975 0 1,72833,8.660828,453,11.751237999999999,11.751237999999999,8,1726128702589.688,0,0,0,0,13513,ROV2919935827,1117,4,3764122255,0.6183069999999999,0.33039799999999997,0,15.82,0,9.032366,0.60351,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128703596.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,3138,3383975,0,360,640,483,483,0,30,483,0,633056454 -9 -8 -2 -2 -1 -9 -9 60833937 60833937 60833954 60833954 60833974 0 1,77641,9.181382,483,12.480298,12.480298,8,1726128703590.1711,0,0,0,0,14289,ROV2919935827,1117,4,3764122255,0.620583,0.354382,0,16.82,0,9.579792,0.6376520000000001,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128704596.458,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,3332,3595180,0,360,640,513,513,0,30,513,0,633146454 -10 -10 -2 -1 -1 -10 -10 60834938 60834938 60834954 60834954 60834974 0 1,82377,9.698208,513,13.206488,13.206488,8,1726128704589.512,0,0,0,0,15109,ROV2919935827,1117,4,3764122255,0.622485,0.377139,0,17.819,0,10.122477,0.6717910000000001,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128705596.485,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,3530,3809458,0,360,640,543,543,0,30,543,0,633236454 -10 -9 -2 -1 -1 -10 -10 60835938 60835938 60835954 60835954 60835973 0 1,87209,10.201774,543,13.930783,13.930783,8,1726128705589.841,0,0,0,0,15918,ROV2919935827,1117,4,3764122255,0.624794,0.39814299999999997,0,18.82,0,10.649780999999999,0.7060600000000004,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
