id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3345500673,1726129135763.268,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.001,0,56,43069,0,180,320,20,20,0,23,20,0,507281835 -53 -52 -49 -48 -1 -53 -53 61266067 61266112 61266112 61266113 61266112 1 1,2827,0.12548,20,0.22797299999999998,0.22797299999999998,1,1726129135747.882,0,0,0,0,693,ROV3345500673,2952,8,886352467,0.0493,0.0061389999999999995,0,0.857,0,0.13341899999999998,0.04342099999999997,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129136763.282,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,120,106849,0,180,320,50,50,0,30,50,0,507371835 -4 -4 -2 -1 -1 -4 -4 61267063 61267063 61267063 61267063 61267080 0 1,4443,0.279782,50,0.574857,0.574857,1,1726129136747.97,0,0,0,0,1644,ROV3345500673,2952,8,886352467,0.049863,0.014697,0,1.857,0,0.297828,0.07739899999999994,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129137763.5781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,202,181608,0,180,320,80,80,0,30,80,0,507461835 -4 -4 -2 -1 -1 -4 -4 61268063 61268063 61268063 61268063 61268082 0 1,6491,0.484718,80,0.937452,0.937452,1,1726129137747.646,0,0,0,0,2572,ROV3345500673,2952,8,886352467,0.050642,0.024366,0,2.856,0,0.514809,0.11154000000000001,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129138763.549,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.001,0,284,257694,0,180,320,110,110,0,30,110,0,507551835 -21 -21 -19 -18 -1 -21 -21 61269079 61269079 61269080 61269080 61269091 0 1,8543,0.77271,110,1.4160979999999999,1.4160979999999999,2,1726129138747.8071,0,0,0,0,3546,ROV3345500673,2952,8,886352467,0.100008,0.033416999999999995,0,3.857,0,0.814163,0.14881499999999984,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129139763.2021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,369,332463,0,180,320,140,140,0,30,140,0,507641835 -4 -4 -2 -1 -1 -4 -4 61270062 61270062 61270078 61270079 61270089 0 1,10663,1.055229,140,1.898415,1.898415,3,1726129139747.458,0,0,0,0,4527,ROV3345500673,2952,8,886352467,0.141904,0.041437999999999996,0,4.857,0,1.107208,0.1850649999999996,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129140763.175,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,453,406807,0,180,320,170,170,0,30,170,0,507731835 -4 -4 -2 -1 -1 -4 -4 61271063 61271063 61271078 61271079 61271090 0 1,12759,1.3410659999999999,170,2.3853109999999997,2.3853109999999997,3,1726129140747.538,0,0,0,0,5498,ROV3345500673,2952,8,886352467,0.14269099999999998,0.049748,0,5.857,0,1.404191,0.21923699999999938,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129141763.602,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,537,482536,0,180,320,200,200,0,30,200,0,507821835 -4 -4 -1 -1 -1 -4 -4 61272063 61272063 61272079 61272079 61272089 0 1,14855,1.597966,200,2.867674,2.867674,3,1726129141747.545,0,0,0,0,6427,ROV3345500673,2952,8,886352467,0.14349599999999998,0.057275,0,6.857,0,1.6712259999999999,0.2534729999999992,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129142763.253,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,619,557452,0,180,320,230,230,0,30,230,0,507911835 -4 -4 -2 -1 -1 -4 -4 61273063 61273063 61273078 61273079 61273088 0 1,16903,1.8579139999999998,230,3.344924,3.344924,3,1726129142747.351,0,0,0,0,7365,ROV3345500673,2952,8,886352467,0.14443499999999998,0.064631,0,7.857,0,1.941333,0.28773899999999913,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129143763.5562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,704,634050,0,180,320,259,259,0,29,259,0,508001835 -4 -4 -2 -1 -1 -4 -4 61274062 61274062 61274078 61274079 61274088 0 1,19039,2.1232189999999997,259,3.8050279999999996,3.8050279999999996,4,1726129143747.728,0,0,0,0,8312,ROV3345500673,2952,8,886352467,0.187544,0.072431,0,8.857,0,2.2170099999999997,0.3239569999999991,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129144763.601,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.003,0,794,714781,0,180,320,287,287,0,28,287,0,508094805 -4 -4 -1 -1 -1 -4 -4 61275096 61275096 61275110 61275110 61275121 0 1,21287,2.428343,287,4.2543109999999995,4.2543109999999995,6,1726129144760.124,0,0,0,0,9224,ROV3345500673,2952,8,886352467,0.27853,0.079759,0,9.863,0,2.531812,0.3669529999999991,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129145763.184,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.001,0,870,780490,0,180,320,317,317,0,30,317,0,508187775 -4 -3 -1 -1 -1 -4 -4 61276129 61276129 61276141 61276141 61276156 0 1,23191,2.7444979999999997,317,4.732748,4.732748,6,1726129145747.415,0,0,0,0,10179,ROV3345500673,2952,8,886352467,0.320521,0.086606,0,10.857,0,2.857325,0.4030589999999991,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129146763.622,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,954,856926,0,180,320,346,346,0,29,346,0,508277775 -5 -4 -2 -2 -1 -5 -5 61277129 61277129 61277141 61277141 61277156 0 1,25303,3.064365,346,5.193407,5.193407,7,1726129146747.633,0,0,0,0,11111,ROV3345500673,2952,8,886352467,0.366718,0.094036,0,11.856,0,3.1878439999999997,0.43957599999999913,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129147763.625,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,1035,930461,0,180,320,376,376,0,30,376,0,508367775 -4 -3 -1 -1 -1 -4 -4 61278129 61278129 61278141 61278141 61278156 0 1,27327,3.340394,376,5.670922,5.670922,7,1726129147747.311,0,0,0,0,12055,ROV3345500673,2952,8,886352467,0.367556,0.101627,0,12.856,0,3.474299,0.4738099999999991,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129148763.3792,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.001,0,1118,1005649,0,180,320,406,406,0,30,406,0,508457775 -4 -3 -1 -1 -1 -4 -4 61279129 61279129 61279141 61279141 61279155 0 1,29403,3.658302,406,6.147882,6.147882,8,1726129148747.56,0,0,0,0,13009,ROV3345500673,2952,8,886352467,0.41193799999999997,0.109252,0,13.857,0,3.802775,0.5099049999999993,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129149763.587,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,1202,1081483,0,180,320,435,436,0,30,436,0,508547775 -5 -4 -2 -1 -1 -5 -5 61280129 61280129 61280141 61280141 61280155 0 1,31499,3.922679,436,6.624008,6.624008,8,1726129149747.304,0,0,0,0,13910,ROV3345500673,2952,8,886352467,0.412806,0.117265,0,14.857,0,4.078408,0.5441389999999993,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
