id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V442926973,1726128047255.043,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0.003,0,71,66009,0,360,640,14,14,0,17,14,0,610796633 -123 -122 -112 -111 -1 -123 -123 60177535 60177642 60177643 60177644 60177642 1 1,2733,0.168878,14,0.15691,0.15691,1,1726128047213.634,0,0,0,0,516,ROV442926973,2234,5,1020783626,0.11533399999999999,0.009642,0,0.785,0,0.18003,0.050073,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128048254.98,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0.002,0,195,194703,0,360,640,37,37,0,23,37,0,610889603 -9 -8 -1 -1 -1 -9 -9 60178562 60178562 60178563 60178563 60178573 0 1,5793,0.420967,38,0.600928,0.600928,2,1726128048246.612,0,0,0,0,1271,ROV442926973,2234,5,1020783626,0.160679,0.025339999999999998,0,1.795,0,0.442094,0.10650100000000005,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128049254.958,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0,0,382,394316,0,360,640,67,67,0,29,67,0,610979603 -10 -9 -1 -1 -1 -10 -10 60179563 60179563 60179579 60179579 60179590 0 1,10361,0.715086,68,1.1994829999999999,1.1994829999999999,2,1726128049246.742,0,0,0,0,2142,ROV442926973,2234,5,1020783626,0.162485,0.046917999999999994,0,2.795,0,0.76125,0.140641,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128050254.658,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0.001,0,581,610579,0,360,640,97,97,0,29,97,0,611069603 -23 -22 -16 -15 -1 -23 -23 60180575 60180575 60180578 60180579 60180595 0 1,15221,1.097261,98,1.85988,1.85988,3,1726128050247.538,0,0,0,0,3070,ROV442926973,2234,5,1020783626,0.207441,0.068974,0,3.794,0,1.168915,0.17741999999999974,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128051254.584,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0,0,778,820772,0,360,640,127,127,0,30,127,0,611159603 -9 -8 -1 -1 -1 -9 -9 60181562 60181562 60181579 60181579 60181593 0 1,20029,1.446119,128,2.509405,2.509405,3,1726128051247.875,0,0,0,0,3956,ROV442926973,2234,5,1020783626,0.20933,0.090774,0,4.795,0,1.54281,0.21168299999999948,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128052254.978,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0,0,975,1033984,0,360,640,157,157,0,29,157,0,611249603 -11 -10 -2 -2 -1 -11 -11 60182563 60182563 60182578 60182579 60182593 0 1,24837,1.793408,158,3.150746,3.150746,3,1726128052247.948,0,0,0,0,4868,ROV442926973,2234,5,1020783626,0.21135299999999999,0.11288,0,5.795,0,1.914313,0.2458829999999992,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128053254.998,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0,0,1170,1246461,0,360,640,187,187,0,29,187,0,611339603 -11 -10 -2 -1 -1 -11 -11 60183563 60183563 60183579 60183579 60183593 0 1,29597,2.186054,188,3.788013,3.788013,3,1726128053247.633,0,0,0,0,5748,ROV442926973,2234,5,1020783626,0.2135,0.13480699999999998,0,6.795,0,2.330656,0.2801149999999991,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128054254.652,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0,0,1368,1461555,0,360,640,217,217,0,29,217,0,611429603 -11 -10 -2 -1 -1 -11 -11 60184563 60184563 60184579 60184579 60184593 0 1,34429,2.513824,218,4.423812,4.423812,3,1726128054247.2031,0,0,0,0,6603,ROV442926973,2234,5,1020783626,0.21578899999999998,0.156884,0,7.795,0,2.682179,0.3143149999999991,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128055255.022,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0.004,0,1559,1672429,0,360,640,246,246,0,28,246,0,611519603 -9 -8 -2 -1 -1 -9 -9 60185562 60185562 60185579 60185579 60185593 0 1,39109,2.8960779999999997,247,5.018611,5.018611,4,1726128055247.292,0,0,0,0,7460,ROV442926973,2234,5,1020783626,0.310249,0.180554,0,8.795,0,3.090063,0.35426899999999906,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
IT01V442926973,1726128056254.986,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,0.002,0,1755,1884634,0,360,640,275,275,0,28,275,0,611609603 -10 -9 -1 -1 -1 -10 -10 60186563 60186563 60186578 60186579 60186594 0 1,43897,3.328372,276,5.597401,5.597401,5,1726128056247.422,0,0,0,0,8357,ROV442926973,2234,5,1020783626,0.39744999999999997,0.20211199999999999,0,9.795,0,3.5460179999999997,0.392796999999999,0fc254a2-35b0-4a12-b98e-20a5bcfd0c79
