id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1218840236,1726129711980.146,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.001,0,55,43090,0,180,320,20,20,0,23,20,0,3869262820 -54 -52 -49 -49 -1 -54 -54 61842286 61842332 61842332 61842333 61842332 1 1,2803,0.12358799999999999,20,0.223038,0.223038,1,1726129711968.342,0,0,0,0,695,ROV1218840236,2952,8,1300445109,0.049796,0.005170999999999999,0,0.855,0,0.130295,0.04333699999999997,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129712980.06,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,120,104902,0,180,320,50,50,0,30,50,0,3869352820 -5 -4 -2 -2 -1 -5 -5 61843282 61843282 61843282 61843282 61843297 0 1,4443,0.243646,50,0.5659449999999999,0.5659449999999999,1,1726129712968.6082,0,0,0,0,1654,ROV1218840236,2952,8,1300445109,0.050417,0.012289,0,1.855,0,0.259464,0.07725499999999993,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129713980.0571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,201,178726,0,180,320,80,80,0,30,80,0,3869442820 -5 -4 -2 -2 -1 -5 -5 61844282 61844282 61844282 61844282 61844300 0 1,6467,0.44186499999999995,80,0.9112009999999999,0.9112009999999999,1,1726129713968.356,0,0,0,0,2579,ROV1218840236,2952,8,1300445109,0.051226999999999995,0.020058,0,2.855,0,0.467748,0.11142700000000001,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129714980.112,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,285,254793,0,180,320,110,110,0,30,110,0,3869532820 -16 -16 -14 -13 -1 -16 -16 61845294 61845294 61845298 61845298 61845313 0 1,8567,0.848386,110,1.532244,1.532244,2,1726129714968.311,0,0,0,0,3560,ROV1218840236,2952,8,1300445109,0.095618,0.028003999999999998,0,3.855,0,0.8850349999999999,0.14870099999999983,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129715980.041,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,370,329634,0,180,320,139,139,0,29,139,0,3869622820 -4 -3 -1 -1 -1 -4 -4 61846282 61846282 61846297 61846297 61846312 0 1,10687,1.265422,139,2.1353519999999997,2.1353519999999997,3,1726129715968.209,0,0,0,0,4511,ROV1218840236,2952,8,1300445109,0.139341,0.035233,0,4.824,0,1.312172,0.18358399999999964,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129716980.528,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,454,404020,0,180,320,170,170,0,31,170,0,3869712820 -5 -4 -2 -2 -1 -5 -5 61847282 61847282 61847297 61847298 61847315 0 1,12783,1.683797,170,2.791886,2.791886,3,1726129716968.34,0,0,0,0,5512,ROV1218840236,2952,8,1300445109,0.140229,0.043469999999999995,0,5.855,0,1.741561,0.21871899999999944,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129717980.479,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,537,479418,0,180,320,199,199,0,29,199,0,3869802820 -5 -4 -2 -1 -1 -5 -5 61848282 61848282 61848297 61848298 61848314 0 1,14855,2.0957969999999997,199,3.394984,3.394984,3,1726129717968.2231,0,0,0,0,6413,ROV1218840236,2952,8,1300445109,0.14115999999999998,0.050877,0,6.824,0,2.162959,0.2519579999999992,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129718980.102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,619,554680,0,180,320,230,230,0,31,230,0,3869892820 -5 -4 -2 -1 -1 -5 -5 61849282 61849282 61849297 61849298 61849313 0 1,16903,2.4908699999999997,230,4.030603,4.030603,3,1726129718968.279,0,0,0,0,7381,ROV1218840236,2952,8,1300445109,0.142093,0.058394999999999996,0,7.855,0,2.568273,0.28712099999999924,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129719980.531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,704,631330,0,180,320,258,258,0,28,258,0,3869982820 -5 -4 -2 -2 -1 -5 -5 61850282 61850282 61850298 61850298 61850312 0 1,19039,2.8802719999999997,258,4.603161,4.603161,4,1726129719968.5361,0,0,0,0,8293,ROV1218840236,2952,8,1300445109,0.185134,0.06548,0,8.824,0,2.9667299999999996,0.3223839999999994,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129720980.506,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.003,0,792,712320,0,180,320,287,287,0,29,287,0,3870075880 -4 -4 -2 -1 -1 -4 -4 61851316 61851316 61851329 61851329 61851347 0 1,21239,3.351886,287,5.20664,5.20664,6,1726129720980.708,0,0,0,0,9240,ROV1218840236,2952,8,1300445109,0.273435,0.07292,0,9.862,0,3.4479279999999997,0.36427599999999927,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
