id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1825174931,1726127983192.362,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0.001,0,55,42882,0,180,320,20,20,0,23,20,0,3076672798 -54 -53 -49 -49 -1 -54 -54 60113508 60113552 60113553 60113553 60113552 1 1,2803,0.110471,20,0.231851,0.231851,1,1726127983187.847,0,0,0,0,696,ROV1825174931,2988,8,904355973,0.050579,0.005438,0,0.853,0,0.118198,0.04329299999999998,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127984192.283,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0,0,120,107029,0,180,320,50,50,0,30,50,0,3076762798 -4 -3 -2 -1 -1 -4 -4 60114502 60114502 60114502 60114503 60114520 0 1,4443,0.276175,50,0.600081,0.600081,1,1726127984187.753,0,0,0,0,1639,ROV1825174931,2988,8,904355973,0.051108,0.012761,0,1.853,0,0.294008,0.07727099999999994,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127985192.2751,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0,0,203,181878,0,180,320,80,80,0,30,80,0,3076852798 -4 -3 -1 -1 -1 -4 -4 60115503 60115503 60115516 60115516 60115522 0 1,6515,0.48245099999999996,80,0.9610569999999999,0.9610569999999999,1,1726127985187.769,0,0,0,0,2569,ROV1825174931,2988,8,904355973,0.051788999999999995,0.020561,0,2.853,0,0.511211,0.11141299999999997,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127986192.362,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0,0,285,257766,0,180,320,110,110,0,30,110,0,3076942798 -4 -4 -2 -1 -1 -4 -4 60116502 60116502 60116516 60116516 60116530 0 1,8567,0.804399,110,1.461569,1.461569,2,1726127986187.8271,0,0,0,0,3545,ROV1825174931,2988,8,904355973,0.10439,0.028477,0,3.853,0,0.84407,0.14902099999999988,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127987192.798,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0.002,0,370,332588,0,180,320,140,140,0,30,140,0,3077032798 -4 -4 -1 -1 -1 -4 -4 60117503 60117503 60117516 60117516 60117529 0 1,10691,1.124944,140,1.96112,1.96112,3,1726127987187.9531,0,0,0,0,4525,ROV1825174931,2988,8,904355973,0.149006,0.035998999999999996,0,4.853,0,1.175088,0.18562299999999965,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127988192.27,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0,0,454,407062,0,180,320,170,170,0,30,170,0,3077122798 -4 -4 -1 -1 -1 -4 -4 60118503 60118503 60118516 60118516 60118531 0 1,12787,1.438984,170,2.467895,2.467895,3,1726127988187.872,0,0,0,0,5496,ROV1825174931,2988,8,904355973,0.14974099999999999,0.043875,0,5.853,0,1.499931,0.21976499999999946,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127989192.721,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0,0,536,482434,0,180,320,200,200,0,30,200,0,3077212798 -4 -4 -1 -1 -1 -4 -4 60119503 60119503 60119516 60119516 60119530 0 1,14835,1.741819,200,2.9699329999999997,2.9699329999999997,3,1726127989187.939,0,0,0,0,6429,ROV1825174931,2988,8,904355973,0.150279,0.051376,0,6.853,0,1.813116,0.2539089999999994,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127990192.268,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0,0,620,558051,0,180,320,230,230,0,30,230,0,3077302798 -4 -4 -1 -1 -1 -4 -4 60120503 60120503 60120516 60120516 60120529 0 1,16931,2.014726,230,3.4671589999999997,3.4671589999999997,3,1726127990187.705,0,0,0,0,7368,ROV1825174931,2988,8,904355973,0.150854,0.058864,0,7.853,0,2.096764,0.2880809999999995,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127991192.315,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0.002,0,704,634009,0,180,320,259,259,0,29,259,0,3077392798 -4 -4 -2 -1 -1 -4 -4 60121502 60121502 60121516 60121516 60121529 0 1,19043,2.314786,259,3.952219,3.952219,4,1726127991187.597,0,0,0,0,8317,ROV1825174931,2988,8,904355973,0.197343,0.06640599999999999,0,8.853,0,2.407431,0.32460499999999953,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
IT01V1825174931,1726127992192.273,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,0.004,0,792,712476,0,180,320,286,286,0,27,286,0,3077482798 -4 -4 -1 -1 -1 -4 -4 60122503 60122503 60122516 60122516 60122530 0 1,21243,2.6806479999999997,286,4.414555,4.414555,6,1726127992167.77,0,0,0,0,9197,ROV1825174931,2988,8,904355973,0.33008699999999996,0.073432,0,9.829,0,2.783069,0.36610899999999963,b42434bf-00bf-4d41-8c82-46b7c4fbcf9b
