id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2414865290,1726128943654.875,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.001,0,53,40818,0,180,320,19,19,0,23,19,0,1124221344 -54 -53 -50 -49 -1 -54 -54 61073984 61074029 61074029 61074030 61074029 1 1,2755,0.107613,19,0.219086,0.219086,1,1726128943631.262,0,0,0,0,662,ROV2414865290,2988,8,1986599457,0.049913,0.005019,0,0.817,0,0.114843,0.04178699999999999,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128944654.7231,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,115,103756,0,180,320,49,49,0,30,49,0,1124311344 -4 -4 -2 -1 -1 -4 -4 61074979 61074979 61074985 61074985 61074996 0 1,4323,0.221495,49,0.569126,0.569126,1,1726128944631.53,0,0,0,0,1613,ROV2414865290,2988,8,1986599457,0.050647,0.013666,0,1.817,0,0.239444,0.07560099999999999,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128945654.748,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,198,178970,0,180,320,79,79,0,30,79,0,1124401344 -4 -4 -1 -1 -1 -4 -4 61075980 61075980 61075985 61075985 61075998 0 1,6395,0.407666,79,0.926017,0.926017,1,1726128945631.404,0,0,0,0,2531,ROV2414865290,2988,8,1986599457,0.051479,0.022418,0,2.83,0,0.436791,0.11072200000000004,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128946655.111,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,281,254311,0,180,320,109,109,0,30,109,0,1124491344 -4 -4 -2 -1 -1 -4 -4 61076979 61076979 61076985 61076985 61077010 0 1,8471,0.8183539999999999,109,1.549023,1.549023,2,1726128946631.4631,0,0,0,0,3514,ROV2414865290,2988,8,1986599457,0.092847,0.030480999999999998,0,3.83,0,0.85835,0.1465539999999999,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128947655.195,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,366,328880,0,180,320,139,139,0,30,139,0,1124581344 -4 -4 -1 -1 -1 -4 -4 61077980 61077980 61077985 61077985 61078010 0 1,10595,1.205891,139,2.1802449999999998,2.1802449999999998,3,1726128947631.073,0,0,0,0,4501,ROV2414865290,2988,8,1986599457,0.141538,0.038215,0,4.83,0,1.256265,0.18283999999999967,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128948654.678,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,450,403422,0,180,320,169,169,0,30,169,0,1124671344 -4 -4 -1 -1 -1 -4 -4 61078979 61078979 61079000 61079000 61079011 0 1,12691,1.607645,169,2.820006,2.820006,3,1726128948631.073,0,0,0,0,5472,ROV2414865290,2988,8,1986599457,0.14238399999999998,0.046103,0,5.83,0,1.6685759999999998,0.21701199999999946,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128949654.675,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,533,478931,0,180,320,199,199,0,30,199,0,1124761344 -4 -4 -2 -1 -1 -4 -4 61079979 61079979 61080001 61080001 61080011 0 1,14763,2.013594,199,3.448606,3.448606,3,1726128949631.1191,0,0,0,0,6406,ROV2414865290,2988,8,1986599457,0.143207,0.053599999999999995,0,6.83,0,2.084422,0.25118399999999924,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128950655.106,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,615,554502,0,180,320,229,229,0,30,229,0,1124851344 -4 -4 -1 -1 -1 -4 -4 61080980 61080980 61080985 61080985 61081010 0 1,16811,2.387594,229,4.068403,4.068403,3,1726128950630.996,0,0,0,0,7341,ROV2414865290,2988,8,1986599457,0.144053,0.061335,0,7.83,0,2.4692629999999998,0.2853859999999993,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128951655.082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,700,631135,0,180,320,258,258,0,29,258,0,1124941344 -4 -4 -2 -1 -1 -4 -4 61081979 61081979 61081985 61081985 61082010 0 1,18947,2.768636,258,4.667807,4.667807,4,1726128951631.53,0,0,0,0,8285,ROV2414865290,2988,8,1986599457,0.18653499999999998,0.06884799999999999,0,8.83,0,2.860775,0.32201199999999935,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128952654.724,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.003,0,789,712719,0,180,320,287,287,0,29,287,0,1125031344 -4 -4 -1 -1 -1 -4 -4 61082980 61082980 61083000 61083000 61083011 0 1,21171,3.2066,287,5.281575,5.281575,6,1726128952642.926,0,0,0,0,9230,ROV2414865290,2988,8,1986599457,0.273899,0.076269,0,9.83,0,3.308445,0.3616699999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128953654.718,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.001,0,863,778437,0,180,320,316,316,0,29,316,0,1125124314 -4 -3 -1 -1 -1 -4 -4 61084013 61084013 61084031 61084032 61084045 0 1,23027,3.6276759999999997,316,5.886678,5.886678,6,1726128953630.957,0,0,0,0,10147,ROV2414865290,2988,8,1986599457,0.274574,0.083241,0,10.83,0,3.739007,0.3978539999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128954654.687,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,947,855701,0,180,320,346,346,0,30,346,0,1125214314 -4 -3 -1 -1 -1 -4 -4 61085013 61085013 61085032 61085032 61085043 0 1,25127,4.041745,346,6.506774,6.506774,7,1726128954631.217,0,0,0,0,11108,ROV2414865290,2988,8,1986599457,0.32368399999999997,0.090513,0,11.83,0,4.162961,0.4341039999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128955654.675,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1028,928519,0,180,320,376,376,0,30,376,0,1125304314 -4 -3 -1 -1 -1 -4 -4 61086013 61086013 61086031 61086032 61086044 0 1,27151,4.448733,376,7.1259429999999995,7.1259429999999995,7,1726128955631.091,0,0,0,0,12057,ROV2414865290,2988,8,1986599457,0.324553,0.0979,0,12.83,0,4.580545,0.4682779999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128956654.7861,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.001,0,1111,1004150,0,180,320,406,406,0,30,406,0,1125394314 -4 -3 -1 -1 -1 -4 -4 61087013 61087013 61087032 61087032 61087043 0 1,29227,4.906916,406,7.741599,7.741599,8,1726128956631.375,0,0,0,0,13009,ROV2414865290,2988,8,1986599457,0.36935599999999996,0.105671,0,13.83,0,5.049189,0.5040819999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128957654.684,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1197,1079681,0,180,320,436,436,0,30,436,0,1125484314 -5 -4 -2 -2 -1 -5 -5 61088013 61088013 61088032 61088032 61088043 0 1,31371,5.303775,436,8.352762,8.352762,8,1726128957631.297,0,0,0,0,13924,ROV2414865290,2988,8,1986599457,0.370251,0.11430299999999999,0,14.83,0,5.457301999999999,0.5383139999999993,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128958655.0361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1280,1153529,0,180,320,466,466,0,30,466,0,1125574314 -5 -4 -2 -2 -1 -5 -5 61089013 61089013 61089032 61089032 61089043 0 1,33443,5.698315,466,8.959916999999999,8.959916999999999,8,1726128958631.123,0,0,0,0,14851,ROV2414865290,2988,8,1986599457,0.37104899999999996,0.12156399999999999,0,15.83,0,5.861592,0.5725139999999993,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128959654.732,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1363,1228501,0,180,320,496,496,0,30,496,0,1125664314 -4 -3 -2 -1 -1 -4 -4 61090012 61090012 61090031 61090032 61090043 0 1,35515,6.098857,496,9.563213,9.563213,8,1726128959631.252,0,0,0,0,15714,ROV2414865290,2988,8,1986599457,0.37182,0.128613,0,16.83,0,6.2715689999999995,0.6066859999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128960655.034,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1446,1303649,0,180,320,526,526,0,30,526,0,1125754314 -4 -3 -1 -1 -1 -4 -4 61091013 61091013 61091032 61091032 61091043 0 1,37587,6.496976,526,10.163221,10.163221,8,1726128960631.1401,0,0,0,0,16608,ROV2414865290,2988,8,1986599457,0.372622,0.135843,0,17.83,0,6.679732,0.6408879999999993,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128961655.039,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1529,1378856,0,180,320,556,556,0,30,556,0,1125844314 -4 -3 -2 -1 -1 -4 -4 61092012 61092012 61092031 61092032 61092043 0 1,39659,6.868907,556,10.76062,10.76062,8,1726128961630.586,0,0,0,0,17498,ROV2414865290,2988,8,1986599457,0.37350099999999997,0.143059,0,18.83,0,7.061027999999999,0.6750879999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128962655.043,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1610,1453815,0,180,320,586,586,0,30,586,0,1125934314 -4 -3 -2 -1 -1 -4 -4 61093012 61093012 61093032 61093032 61093042 0 1,41683,7.216367,586,11.355715,11.355715,8,1726128962630.8792,0,0,0,0,18374,ROV2414865290,2988,8,1986599457,0.37451799999999996,0.150079,0,19.83,0,7.418016,0.7092879999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128963655.053,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1696,1532889,0,180,320,615,615,0,29,615,0,1126024314 -4 -3 -2 -1 -1 -4 -4 61094012 61094012 61094016 61094016 61094042 0 1,43827,7.537443,615,11.928586,11.928586,8,1726128963631.969,0,0,0,0,19286,ROV2414865290,2988,8,1986599457,0.37543,0.157104,0,20.799,0,7.748748999999999,0.7425269999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128964654.725,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,1773,1602544,0,180,320,645,645,0,30,645,0,1126096314 -4 -3 -1 -1 -1 -4 -4 61094812 61094812 61094829 61094829 61094841 0 1,45759,7.898212,645,12.509362,12.509362,9,1726128964630.7961,0,0,0,0,20261,ROV2414865290,2988,8,1986599457,0.420797,0.164793,0,21.83,0,8.119575,0.7816879999999993,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128965654.724,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,1858,1678601,0,180,320,675,675,0,30,675,0,1126204314 -4 -4 -1 -1 -1 -4 -4 61096012 61096012 61096016 61096016 61096041 0 1,47883,8.272628,675,13.087176,13.087176,10,1726128965630.864,0,0,0,0,21201,ROV2414865290,2988,8,1986599457,0.472495,0.17188199999999998,0,22.83,0,8.503559,0.8190299999999991,32db656b-9505-4b87-938f-64fec3be878a
