id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1717412794,1726127919158.102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.001,0,55,43090,0,180,320,20,20,0,23,20,0,3122591993 -54 -53 -49 -49 -1 -54 -54 60049467 60049512 60049513 60049514 60049512 1 1,2803,0.11602799999999999,20,0.22516699999999998,0.22516699999999998,1,1726127919148.086,0,0,0,0,695,ROV1717412794,2952,8,3886882588,0.050187999999999997,0.0050869999999999995,0,0.848,0,0.123041,0.043925999999999986,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127920158.425,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,121,105780,0,180,320,49,49,0,29,49,0,3122681993 -4 -4 -2 -1 -1 -4 -4 60050462 60050462 60050469 60050470 60050476 0 1,4467,0.253363,49,0.572526,0.572526,1,1726127920148.189,0,0,0,0,1621,ROV1717412794,2952,8,3886882588,0.050686999999999996,0.012067,0,1.815,0,0.26970299999999997,0.07677099999999995,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127921158.396,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,201,180668,0,180,320,79,79,0,30,79,0,3122771993 -4 -4 -2 -1 -1 -4 -4 60051462 60051462 60051469 60051470 60051481 0 1,6467,0.43911799999999995,79,0.935356,0.935356,1,1726127921147.923,0,0,0,0,2541,ROV1717412794,2952,8,3886882588,0.051594999999999995,0.020529,0,2.815,0,0.466196,0.11091100000000001,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127922158.459,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,284,256559,0,180,320,109,109,0,30,109,0,3122861993 -19 -19 -17 -16 -1 -19 -19 60052477 60052477 60052477 60052477 60052487 0 1,8543,0.701656,109,1.379276,1.379276,2,1726127922148.147,0,0,0,0,3519,ROV1717412794,2952,8,3886882588,0.099217,0.029626,0,3.815,0,0.740509,0.14764099999999986,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127923158.329,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.002,0,369,331520,0,180,320,139,139,0,30,139,0,3122951993 -4 -4 -2 -1 -1 -4 -4 60053462 60053462 60053469 60053470 60053486 0 1,10663,0.971854,139,1.826989,1.826989,3,1726127923147.79,0,0,0,0,4500,ROV1717412794,2952,8,3886882588,0.15170699999999998,0.037631,0,4.831,0,1.021522,0.1864949999999997,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127924158.376,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,453,406006,0,180,320,169,169,0,30,169,0,3123041993 -4 -4 -1 -1 -1 -4 -4 60054462 60054462 60054469 60054469 60054488 0 1,12759,1.230485,169,2.2783819999999997,2.2783819999999997,3,1726127924147.853,0,0,0,0,5467,ROV1717412794,2952,8,3886882588,0.152576,0.045385999999999996,0,5.83,0,1.290429,0.22060399999999947,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127925158.378,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,535,481309,0,180,320,199,199,0,30,199,0,3123131993 -4 -4 -1 -1 -1 -4 -4 60055462 60055462 60055469 60055470 60055487 0 1,14807,1.479401,199,2.725891,2.725891,3,1726127925147.887,0,0,0,0,6402,ROV1717412794,2952,8,3886882588,0.153509,0.052903,0,6.831,0,1.549828,0.2548669999999993,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127926158.284,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,618,556918,0,180,320,229,229,0,30,229,0,3123221993 -4 -4 -1 -1 -1 -4 -4 60056462 60056462 60056469 60056470 60056487 0 1,16879,1.712143,229,3.171735,3.171735,3,1726127926147.585,0,0,0,0,7342,ROV1717412794,2952,8,3886882588,0.154361,0.060513,0,7.815,0,1.793002,0.28781899999999927,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127927158.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.002,0,704,633107,0,180,320,258,258,0,29,258,0,3123311993 -4 -4 -2 -1 -1 -4 -4 60057461 60057462 60057469 60057470 60057486 0 1,19039,2.005251,258,3.604818,3.604818,4,1726127927148.103,0,0,0,0,8281,ROV1717412794,2952,8,3886882588,0.200731,0.06786199999999999,0,8.83,0,2.096708,0.3257939999999993,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127928158.391,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.002,0,789,707856,0,180,320,286,286,0,28,286,0,3123404963 -4 -3 -1 -1 -1 -4 -4 60058495 60058495 60058500 60058500 60058521 0 1,21163,2.324986,286,4.038577,4.038577,5,1726127928115.462,0,0,0,0,9195,ROV1717412794,2952,8,3886882588,0.290319,0.07495,0,9.784,0,2.4261779999999997,0.36245999999999934,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127929158.375,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.001,0,871,780037,0,180,320,316,316,0,30,316,0,3123476963 -4 -3 -1 -1 -1 -4 -4 60059295 60059295 60059297 60059298 60059322 0 1,23215,2.738685,316,4.511005,4.511005,6,1726127929147.882,0,0,0,0,10145,ROV1717412794,2952,8,3886882588,0.38824899999999996,0.082229,0,10.831,0,2.85006,0.4045929999999994,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127930158.398,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.002,0,954,856723,0,180,320,345,345,0,29,345,0,3123584963 -5 -4 -2 -1 -1 -5 -5 60060496 60060496 60060501 60060501 60060523 0 1,25303,3.088999,345,4.965973,4.965973,7,1726127930147.986,0,0,0,0,11077,ROV1717412794,2952,8,3886882588,0.44079799999999997,0.08947,0,11.831,0,3.2105859999999997,0.44108899999999956,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127931158.375,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,1035,930289,0,180,320,375,375,0,30,375,0,3123660023 -4 -4 -2 -1 -1 -4 -4 60061328 60061328 60061344 60061344 60061357 0 1,27327,3.4011329999999997,375,5.439229,5.439229,7,1726127931147.6602,0,0,0,0,12028,ROV1717412794,2952,8,3886882588,0.44166099999999997,0.097107,0,12.831,0,3.532912,0.4752629999999997,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127932158.382,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.001,0,1119,1005325,0,180,320,405,405,0,30,405,0,3123750023 -4 -4 -2 -1 -1 -4 -4 60062328 60062328 60062344 60062345 60062357 0 1,29427,3.7419439999999997,405,5.915927,5.915927,8,1726127932147.946,0,0,0,0,12982,ROV1717412794,2952,8,3886882588,0.489998,0.104739,0,13.831,0,3.8840489999999996,0.5118009999999998,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127933157.947,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,1202,1079517,0,180,320,434,435,0,30,435,0,3123840023 -4 -4 -2 -1 -1 -4 -4 60063328 60063328 60063344 60063345 60063357 0 1,31499,4.046584,435,6.39312,6.39312,8,1726127933147.625,0,0,0,0,13895,ROV1717412794,2952,8,3886882588,0.49079599999999995,0.11178199999999999,0,14.831,0,4.198727,0.545943,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127934158.021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,1283,1153941,0,180,320,464,465,0,30,465,0,3123930023 -4 -4 -2 -2 -1 -4 -4 60064328 60064328 60064344 60064345 60064356 0 1,33523,4.332415999999999,465,6.869256999999999,6.869256999999999,8,1726127934147.84,0,0,0,0,14829,ROV1717412794,2952,8,3886882588,0.491695,0.120003,0,15.83,0,4.495698,0.580084,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127935157.948,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,1363,1228477,0,180,320,494,495,0,30,495,0,3124020023 -3 -3 -1 -1 -1 -3 -3 60065328 60065328 60065344 60065344 60065355 0 1,35523,4.6198049999999995,495,7.343563,7.343563,8,1726127935147.612,0,0,0,0,15693,ROV1717412794,2952,8,3886882588,0.49248499999999995,0.127708,0,16.83,0,4.793785,0.6142560000000001,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127936158.4421,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,1447,1303710,0,180,320,524,525,0,30,525,0,3124112993 -4 -4 -2 -1 -1 -4 -4 60066362 60066362 60066375 60066375 60066387 0 1,37619,4.857063,525,7.817207,7.817207,8,1726127936147.815,0,0,0,0,16581,ROV1717412794,2952,8,3886882588,0.493173,0.134801,0,17.815,0,5.041455,0.6472730000000002,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127937158.4211,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,1530,1378966,0,180,320,554,555,0,30,555,0,3124202993 -4 -4 -2 -1 -1 -4 -4 60067362 60067362 60067375 60067375 60067387 0 1,39691,5.079097,555,8.290336,8.290336,8,1726127937147.877,0,0,0,0,17475,ROV1717412794,2952,8,3886882588,0.49388499999999996,0.14235399999999998,0,18.814,0,5.274096,0.6813820000000003,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127938158.385,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,1613,1453744,0,180,320,584,585,0,30,585,0,3124292993 -4 -4 -2 -1 -1 -4 -4 60068362 60068362 60068375 60068375 60068387 0 1,41763,5.335901,585,8.762457,8.762457,8,1726127938147.6501,0,0,0,0,18352,ROV1717412794,2952,8,3886882588,0.49477899999999997,0.14929399999999998,0,19.831,0,5.5407,0.7168970000000005,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127939158.3792,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,1696,1528763,0,180,320,614,615,0,30,615,0,3124382993 -4 -4 -2 -1 -1 -4 -4 60069362 60069362 60069375 60069375 60069388 0 1,43835,5.591787999999999,615,9.233399,9.233399,8,1726127939148.001,0,0,0,0,19286,ROV1717412794,2952,8,3886882588,0.49571699999999996,0.15656399999999998,0,20.831,0,5.80702,0.7511010000000006,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127940158.427,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.001,0,1777,1602871,0,180,320,643,644,0,29,644,0,3124472993 -4 -4 -1 -1 -1 -4 -4 60070362 60070362 60070375 60070375 60070388 0 1,45863,5.928445,644,9.689456,9.689456,9,1726127940147.845,0,0,0,0,20235,ROV1717412794,2952,8,3886882588,0.589998,0.16439099999999998,0,21.831,0,6.15424,0.7902710000000006,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127941158.404,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.004,0,1860,1677753,0,180,320,672,673,0,29,673,0,3124562993 -4 -4 -2 -1 -1 -4 -4 60071362 60071362 60071375 60071375 60071389 0 1,47939,6.261070999999999,673,10.143787999999999,10.143787999999999,10,1726127941147.594,0,0,0,0,21155,ROV1717412794,2952,8,3886882588,0.688628,0.171419,0,22.83,0,6.496265999999999,0.8302960000000007,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127942157.996,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.003,0,1941,1752782,0,180,320,702,703,0,30,703,0,3124652993 -4 -4 -2 -1 -1 -4 -4 60072362 60072362 60072375 60072375 60072389 0 1,49963,6.578784,703,10.613481,10.613481,11,1726127942147.553,0,0,0,0,22068,ROV1717412794,2952,8,3886882588,0.735892,0.178567,0,23.831,0,6.823866,0.8668950000000006,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127943158.378,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.002,0,2024,1827988,0,180,320,732,733,0,30,733,0,3124742993 -4 -4 -2 -1 -1 -4 -4 60073362 60073362 60073375 60073375 60073389 0 1,52039,6.895738,733,11.087584,11.087584,12,1726127943147.876,0,0,0,0,23059,ROV1717412794,2952,8,3886882588,0.783092,0.186527,0,24.83,0,7.151527,0.9030900000000007,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127944158.377,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,2105,1902153,0,180,320,762,763,0,30,763,0,3124832993 -4 -4 -1 -1 -1 -4 -4 60074362 60074362 60074375 60074375 60074390 0 1,54063,7.195364,763,11.563822,11.563822,12,1726127944147.62,0,0,0,0,23975,ROV1717412794,2952,8,3886882588,0.7838609999999999,0.194133,0,25.831,0,7.461316,0.9373550000000008,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127945158.334,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,2190,1977309,0,180,320,792,793,0,30,793,0,3124922993 -4 -4 -2 -1 -1 -4 -4 60075362 60075362 60075375 60075375 60075389 0 1,56183,7.4829039999999996,793,12.038274,12.038274,12,1726127945148.042,0,0,0,0,24899,ROV1717412794,2952,8,3886882588,0.784647,0.201821,0,26.831,0,7.759551,0.971559000000001,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
