id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3496386116,1726129199778.825,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.001,0,55,43090,0,180,320,19,19,0,22,19,0,488184275 -53 -52 -49 -48 -1 -53 -53 61330098 61330142 61330143 61330143 61330142 1 1,2803,0.11601199999999999,19,0.217129,0.217129,1,1726129199778.6292,0,0,0,0,661,ROV3496386116,2952,8,3582123795,0.048477,0.005045,0,0.826,0,0.123294,0.04265399999999999,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129200778.606,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,120,104902,0,180,320,49,49,0,30,49,0,488274275 -4 -4 -2 -1 -1 -4 -4 61331094 61331094 61331094 61331094 61331108 0 1,4443,0.259718,49,0.580313,0.580313,1,1726129200778.5151,0,0,0,0,1622,ROV3496386116,2952,8,3582123795,0.049044,0.012617,0,1.827,0,0.277561,0.07664499999999996,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129201779.044,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,201,178726,0,180,320,79,79,0,30,79,0,488364275 -4 -4 -2 -1 -1 -4 -4 61332094 61332094 61332094 61332094 61332112 0 1,6467,0.451563,79,0.9546209999999999,0.9546209999999999,1,1726129201778.5251,0,0,0,0,2543,ROV3496386116,2952,8,3582123795,0.049767,0.020436,0,2.826,0,0.47963999999999996,0.110764,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129202779.061,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,285,254793,0,180,320,109,109,0,30,109,0,488454275 -15 -15 -13 -12 -1 -15 -15 61333105 61333105 61333110 61333110 61333121 0 1,8567,0.765988,109,1.457048,1.457048,2,1726129202778.528,0,0,0,0,3529,ROV3496386116,2952,8,3582123795,0.094009,0.028532,0,3.827,0,0.804982,0.14718499999999993,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129203778.601,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.002,0,370,329634,0,180,320,139,139,0,30,139,0,488544275 -4 -4 -2 -1 -1 -4 -4 61334093 61334093 61334110 61334110 61334120 0 1,10687,1.074266,139,1.9691159999999999,1.9691159999999999,3,1726129203778.289,0,0,0,0,4511,ROV3496386116,2952,8,3582123795,0.13738899999999998,0.036307,0,4.826,0,1.123497,0.18306599999999973,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129204778.9731,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,452,403930,0,180,320,169,169,0,30,169,0,488634275 -4 -4 -2 -1 -1 -4 -4 61335093 61335093 61335110 61335110 61335121 0 1,12735,1.3570769999999999,169,2.4860119999999997,2.4860119999999997,3,1726129204778.272,0,0,0,0,5478,ROV3496386116,2952,8,3582123795,0.138226,0.04391,0,5.826,0,1.415853,0.21723799999999951,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129205779.1511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,532,479487,0,180,320,199,199,0,30,199,0,488724275 -4 -4 -1 -1 -1 -4 -4 61336094 61336094 61336110 61336110 61336121 0 1,14735,1.629263,199,2.9964269999999997,2.9964269999999997,3,1726129205778.393,0,0,0,0,6410,ROV3496386116,2952,8,3582123795,0.139076,0.051366999999999996,0,6.826,0,1.697943,0.2513779999999993,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129206779.068,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,617,554657,0,180,320,229,229,0,30,229,0,488814275 -4 -4 -2 -1 -1 -4 -4 61337094 61337094 61337094 61337094 61337119 0 1,16855,1.8876149999999998,229,3.502866,3.502866,3,1726129206778.196,0,0,0,0,7351,ROV3496386116,2952,8,3582123795,0.13999,0.05883,0,7.826,0,1.966553,0.28558199999999934,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129207779.0571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.002,0,702,631246,0,180,320,258,258,0,29,258,0,488904275 -4 -4 -2 -1 -1 -4 -4 61338093 61338093 61338110 61338110 61338120 0 1,18991,2.169448,258,3.9922239999999998,3.9922239999999998,4,1726129207778.485,0,0,0,0,8295,ROV3496386116,2952,8,3582123795,0.183607,0.06611,0,8.827,0,2.258743,0.32186299999999934,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129208779.0251,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.001,0,786,705494,0,180,320,286,286,0,28,286,0,488997245 -4 -4 -2 -1 -1 -4 -4 61339127 61339127 61339141 61339141 61339154 0 1,21091,2.4680489999999997,286,4.4739059999999995,4.4739059999999995,5,1726129208746.122,0,0,0,0,9208,ROV3496386116,2952,8,3582123795,0.22794699999999998,0.073293,0,9.795,0,2.5671209999999998,0.3608709999999994,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129209778.653,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.001,0,868,777799,0,180,320,316,316,0,30,316,0,489069245 -4 -4 -2 -1 -1 -4 -4 61339926 61339926 61339938 61339938 61339954 0 1,23143,2.870593,316,4.985821,4.985821,6,1726129209778.35,0,0,0,0,10164,ROV3496386116,2952,8,3582123795,0.31490399999999996,0.08100399999999999,0,10.827,0,2.980047,0.4002729999999994,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129210778.8171,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.004,0,950,854203,0,180,320,345,345,0,29,345,0,489162215 -5 -4 -2 -2 -1 -5 -5 61340960 61340960 61340969 61340970 61340988 0 1,25207,3.242816,345,5.476274999999999,5.476274999999999,7,1726129210778.569,0,0,0,0,11096,ROV3496386116,2952,8,3582123795,0.402337,0.090418,0,11.827,0,3.36293,0.43706699999999943,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129211779.032,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1032,928173,0,180,320,375,375,0,30,375,0,489255275 -4 -4 -2 -1 -1 -4 -4 61341994 61341994 61342000 61342001 61342023 0 1,27255,3.5649129999999998,375,5.980814,5.980814,7,1726129211777.98,0,0,0,0,12044,ROV3496386116,2952,8,3582123795,0.403072,0.100977,0,12.827,0,3.6962919999999997,0.47126699999999944,2d774d5a-6d5e-4724-99a5-7d52c0274938
