id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V249238199,1726128239297.694,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.001,0,57,42978,0,180,320,20,20,0,23,20,0,4004903389 -53 -52 -49 -48 -1 -53 -53 60369607 60369652 60369652 60369653 60369652 1 1,3361,0.10317799999999999,20,0.228654,0.228654,1,1726128239287.919,0,0,0,0,702,ROV249238199,2979,10,415782984,0.048899,0.005118999999999999,0,0.85,0,0.109956,0.042965999999999976,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128240297.5881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,118,104796,0,180,320,49,49,0,29,49,0,4004993389 -4 -4 -2 -1 -1 -4 -4 60370603 60370603 60370610 60370610 60370621 0 1,4905,0.270857,49,0.5819179999999999,0.5819179999999999,1,1726128240287.904,0,0,0,0,1630,ROV249238199,2979,10,415782984,0.049387999999999994,0.012064,0,1.817,0,0.286865,0.07588899999999994,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128241297.6191,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,199,178627,0,180,320,79,79,0,30,79,0,4005083389 -4 -4 -1 -1 -1 -4 -4 60371603 60371603 60371610 60371610 60371621 0 1,6929,0.461549,79,0.9533389999999999,0.9533389999999999,1,1726128241288.053,0,0,0,0,2550,ROV249238199,2979,10,415782984,0.050110999999999996,0.019778999999999998,0,2.817,0,0.488299,0.11003699999999994,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128242297.19,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.001,0,282,254471,0,180,320,109,109,0,30,109,0,4005173389 -52 -52 -49 -48 -1 -52 -52 60372604 60372651 60372651 60372651 60372626 0 1,9001,0.756415,109,1.428872,1.428872,2,1726128242287.801,0,0,0,0,3532,ROV249238199,2979,10,415782984,0.09758599999999999,0.027906999999999998,0,3.832,0,0.794198,0.14789599999999983,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128243297.272,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,367,329325,0,180,320,139,139,0,30,139,0,4005263389 -4 -4 -1 -1 -1 -4 -4 60373603 60373603 60373610 60373610 60373629 0 1,11125,1.021198,139,1.9111619999999998,1.9111619999999998,3,1726128243287.527,0,0,0,0,4513,ROV249238199,2979,10,415782984,0.146814,0.035404,0,4.832,0,1.0694949999999999,0.18541999999999964,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128244297.249,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,453,404096,0,180,320,169,169,0,30,169,0,4005353389 -4 -4 -2 -1 -1 -4 -4 60374602 60374602 60374610 60374610 60374630 0 1,13269,1.293942,169,2.3977969999999997,2.3977969999999997,3,1726128244287.512,0,0,0,0,5480,ROV249238199,2979,10,415782984,0.147564,0.043321,0,5.832,0,1.352831,0.21965599999999944,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128245297.615,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,535,479424,0,180,320,199,199,0,30,199,0,4005443389 -4 -4 -2 -1 -1 -4 -4 60375603 60375603 60375610 60375610 60375628 0 1,15317,1.53351,199,2.8790839999999998,2.8790839999999998,3,1726128245287.741,0,0,0,0,6414,ROV249238199,2979,10,415782984,0.14826899999999998,0.050734999999999995,0,6.832,0,1.602693,0.25385999999999925,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128246297.177,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,616,554337,0,180,320,229,229,0,30,229,0,4005533389 -4 -4 -2 -1 -1 -4 -4 60376603 60376603 60376610 60376610 60376628 0 1,17341,1.7751,229,3.355709,3.355709,3,1726128246287.638,0,0,0,0,7359,ROV249238199,2979,10,415782984,0.149114,0.058247,0,7.832,0,1.8542919999999998,0.28803199999999934,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128247297.18,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,702,631311,0,180,320,258,258,0,29,258,0,4005623389 -4 -4 -2 -1 -1 -4 -4 60377603 60377603 60377610 60377610 60377627 0 1,19485,2.052464,258,3.8150739999999996,3.8150739999999996,4,1726128247287.752,0,0,0,0,8307,ROV249238199,2979,10,415782984,0.199936,0.06569599999999999,0,8.832,0,2.142007,0.3255879999999993,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128248297.566,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,789,707794,0,180,320,287,287,0,29,287,0,4005713389 -4 -4 -2 -1 -1 -4 -4 60378603 60378603 60378610 60378610 60378629 0 1,21657,2.37271,287,4.280987,4.280987,5,1726128248288.7651,0,0,0,0,9247,ROV249238199,2979,10,415782984,0.28979499999999997,0.07372,0,9.832,0,2.473186,0.36503599999999947,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128249297.612,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.001,0,867,777747,0,180,320,316,316,0,29,316,0,4005803389 -4 -4 -2 -1 -1 -4 -4 60379602 60379602 60379610 60379610 60379632 0 1,23613,2.754702,316,4.749762,4.749762,6,1726128249287.664,0,0,0,0,10173,ROV249238199,2979,10,415782984,0.381667,0.08046299999999999,0,10.832,0,2.864852,0.4049059999999996,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128250297.5771,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,950,854332,0,180,320,346,346,0,30,346,0,4005893389 -4 -4 -1 -1 -1 -4 -4 60380603 60380603 60380610 60380610 60380631 0 1,25689,3.08561,346,5.233141,5.233141,7,1726128250287.606,0,0,0,0,11138,ROV249238199,2979,10,415782984,0.430311,0.087327,0,11.832,0,3.205495,0.44131199999999976,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128251297.5671,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,1030,927646,0,180,320,376,376,0,30,376,0,4005983389 -4 -4 -2 -1 -1 -4 -4 60381602 60381602 60381610 60381610 60381631 0 1,27689,3.390757,376,5.719907,5.719907,7,1726128251287.479,0,0,0,0,12079,ROV249238199,2979,10,415782984,0.431009,0.094479,0,12.832,0,3.5207029999999997,0.47548399999999985,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128252297.5251,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.001,0,1113,1002602,0,180,320,406,406,0,30,406,0,4006073389 -4 -4 -2 -1 -1 -4 -4 60382603 60382603 60382610 60382610 60382631 0 1,29761,3.722391,406,6.208347,6.208347,8,1726128252287.627,0,0,0,0,13038,ROV249238199,2979,10,415782984,0.47856299999999996,0.102794,0,13.832,0,3.863381,0.51211,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128253297.572,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,1196,1078185,0,180,320,436,436,0,30,436,0,4006163389 -4 -4 -2 -1 -1 -4 -4 60383603 60383603 60383610 60383610 60383631 0 1,31833,3.993652,436,6.696739,6.696739,8,1726128253287.528,0,0,0,0,13952,ROV249238199,2979,10,415782984,0.47947999999999996,0.111257,0,14.832,0,4.14563,0.5462840000000001,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128254297.604,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,1277,1151575,0,180,320,466,466,0,30,466,0,4006253389 -4 -4 -2 -1 -1 -4 -4 60384603 60384603 60384610 60384610 60384630 0 1,33857,4.269075,466,7.182614999999999,7.182614999999999,8,1726128254287.555,0,0,0,0,14886,ROV249238199,2979,10,415782984,0.480162,0.11873199999999999,0,15.832,0,4.43112,0.5804580000000003,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128255297.548,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,1361,1226549,0,180,320,496,496,0,30,496,0,4006343389 -4 -4 -2 -1 -1 -4 -4 60385603 60385603 60385610 60385610 60385629 0 1,35953,4.529477,496,7.6670739999999995,7.6670739999999995,8,1726128255287.068,0,0,0,0,15745,ROV249238199,2979,10,415782984,0.48094299999999995,0.12584099999999998,0,16.832,0,4.701516,0.6146580000000003,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128256297.5781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,1447,1302309,0,180,320,526,526,0,30,526,0,4006433389 -4 -4 -2 -1 -1 -4 -4 60386602 60386602 60386610 60386610 60386629 0 1,38097,4.787745999999999,526,8.15011,8.15011,8,1726128256287.488,0,0,0,0,16635,ROV249238199,2979,10,415782984,0.481687,0.13289099999999998,0,17.832,0,4.969322,0.6488300000000004,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128257297.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,1530,1377506,0,180,320,556,556,0,30,556,0,4006523389 -4 -4 -2 -1 -1 -4 -4 60387603 60387603 60387610 60387610 60387628 0 1,40169,5.001511,556,8.632045,8.632045,8,1726128257287.5151,0,0,0,0,17525,ROV249238199,2979,10,415782984,0.48239299999999996,0.13991,0,18.817,0,5.192582,0.6818530000000005,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128258297.555,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,1613,1451922,0,180,320,586,586,0,30,586,0,4006613389 -4 -4 -2 -1 -1 -4 -4 60388603 60388603 60388610 60388610 60388628 0 1,42241,5.248076,586,9.113306,9.113306,8,1726128258287.46,0,0,0,0,18397,ROV249238199,2979,10,415782984,0.483158,0.147284,0,19.832,0,5.449574,0.7171520000000007,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128259297.602,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,1697,1526734,0,180,320,616,616,0,30,616,0,4006703389 -4 -4 -2 -1 -1 -4 -4 60389602 60389602 60389610 60389610 60389628 0 1,44337,5.493609999999999,616,9.593506999999999,9.593506999999999,8,1726128259287.523,0,0,0,0,19332,ROV249238199,2979,10,415782984,0.483934,0.154571,0,20.832,0,5.705349,0.7513240000000008,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128260297.241,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.001,0,1779,1600676,0,180,320,645,645,0,29,645,0,4006796359 -4 -3 -2 -1 -1 -4 -4 60390636 60390636 60390641 60390641 60390662 0 1,46389,5.824915,645,10.055626,10.055626,9,1726128260287.632,0,0,0,0,20278,ROV249238199,2979,10,415782984,0.576535,0.16205,0,21.832,0,6.0469289999999996,0.7903260000000009,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128261297.173,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,1862,1677054,0,180,320,675,675,0,30,675,0,4006886359 -5 -5 -2 -2 -1 -5 -5 60391636 60391636 60391641 60391641 60391662 0 1,48465,6.111433,675,10.533417,10.533417,10,1726128261287.034,0,0,0,0,21226,ROV249238199,2979,10,415782984,0.627547,0.169364,0,22.832,0,6.343051,0.8278520000000009,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128262297.6401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,1941,1750989,0,180,320,705,705,0,30,705,0,4006976359 -4 -4 -2 -1 -1 -4 -4 60392636 60392636 60392641 60392641 60392663 0 1,50445,6.40919,705,11.015747,11.015747,11,1726128262287.092,0,0,0,0,22149,ROV249238199,2979,10,415782984,0.6757599999999999,0.176314,0,23.832,0,6.6500889999999995,0.8644660000000011,55a940a9-097d-4f19-8cc5-891dd5690d03
