id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3096032567,1726128623547.0562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0.001,0,53,42444,0,180,320,18,19,0,22,19,0,2341825819 -53 -52 -49 -48 -1 -53 -53 60753858 60753902 60753903 60753904 60753902 1 1,2751,0.134783,19,0.22361099999999998,0.22361099999999998,1,1726128623538.418,0,0,0,0,648,ROV3096032567,2952,8,1477166691,0.049443999999999995,0.005057,0,0.817,0,0.1421,0.04166499999999997,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128624546.841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0,0,119,105164,0,180,320,48,49,0,30,49,0,2341915819 -4 -4 -2 -1 -1 -4 -4 60754853 60754853 60754860 60754860 60754872 0 1,4415,0.294869,49,0.5728219999999999,0.5728219999999999,1,1726128624538.792,0,0,0,0,1602,ROV3096032567,2952,8,1477166691,0.049991999999999995,0.012456,0,1.816,0,0.312236,0.07561399999999995,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128625546.912,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0,0,200,179526,0,180,320,78,79,0,30,79,0,2342005819 -4 -4 -2 -1 -1 -4 -4 60755854 60755854 60755860 60755860 60755872 0 1,6439,0.495289,79,0.9250339999999999,0.9250339999999999,1,1726128625538.614,0,0,0,0,2523,ROV3096032567,2952,8,1477166691,0.050934,0.020345,0,2.831,0,0.5230279999999999,0.110913,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128626546.863,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0,0,283,255484,0,180,320,108,109,0,30,109,0,2342095819 -17 -17 -15 -14 -1 -17 -17 60756867 60756867 60756875 60756875 60756882 0 1,8515,0.8257589999999999,109,1.419762,1.419762,2,1726128626538.625,0,0,0,0,3503,ROV3096032567,2952,8,1477166691,0.096995,0.029523999999999998,0,3.831,0,0.865123,0.14731499999999986,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128627546.834,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0.002,0,368,330233,0,180,320,138,139,0,30,139,0,2342185819 -4 -4 -2 -1 -1 -4 -4 60757853 60757853 60757860 60757860 60757880 0 1,10635,1.126367,139,1.924707,1.924707,3,1726128627538.362,0,0,0,0,4487,ROV3096032567,2952,8,1477166691,0.145956,0.037658,0,4.831,0,1.176369,0.18456899999999962,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128628546.834,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0,0,453,404778,0,180,320,168,169,0,30,169,0,2342275819 -4 -4 -1 -1 -1 -4 -4 60758854 60758854 60758860 60758860 60758882 0 1,12755,1.4174039999999999,169,2.435866,2.435866,3,1726128628538.438,0,0,0,0,5455,ROV3096032567,2952,8,1477166691,0.14679599999999998,0.045766999999999995,0,5.831,0,1.477746,0.21877099999999938,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128629546.847,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0,0,536,480226,0,180,320,198,199,0,30,199,0,2342365819 -4 -4 -1 -1 -1 -4 -4 60759854 60759854 60759860 60759860 60759881 0 1,14827,1.7000419999999998,199,2.942458,2.942458,3,1726128629538.6091,0,0,0,0,6392,ROV3096032567,2952,8,1477166691,0.147625,0.053297,0,6.831,0,1.7705719999999998,0.2529709999999991,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128630546.834,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0,0,619,555642,0,180,320,228,229,0,30,229,0,2342455819 -4 -4 -1 -1 -1 -4 -4 60760854 60760854 60760860 60760860 60760881 0 1,16899,1.9785949999999999,229,3.447594,3.447594,3,1726128630538.506,0,0,0,0,7335,ROV3096032567,2952,8,1477166691,0.14854299999999998,0.060953999999999994,0,7.831,0,2.059292,0.28711299999999923,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128631546.573,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0.002,0,704,632012,0,180,320,257,258,0,29,258,0,2342545819 -4 -4 -2 -1 -1 -4 -4 60761853 60761853 60761860 60761860 60761879 0 1,19035,2.2729269999999997,258,3.9365569999999996,3.9365569999999996,4,1726128631538.54,0,0,0,0,8277,ROV3096032567,2952,8,1477166691,0.193768,0.068252,0,8.831,0,2.363511,0.3242909999999992,a12316f9-64d2-446f-a3a2-b92cf1efda47
IT01V3096032567,1726128632546.531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,0.002,0,787,706704,0,180,320,285,286,0,28,286,0,2342638789 -4 -3 -1 -1 -1 -4 -4 60762887 60762887 60762891 60762891 60762914 0 1,21095,2.6222209999999997,286,4.417056,4.417056,5,1726128632506.312,0,0,0,0,9195,ROV3096032567,2952,8,1477166691,0.280593,0.075458,0,9.8,0,2.7225639999999998,0.3626439999999992,a12316f9-64d2-446f-a3a2-b92cf1efda47
