id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1944495874,1726130352169.179,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0.001,0,57,42337,0,180,320,18,19,0,22,19,0,230222246 -54 -53 -50 -49 -1 -54 -54 62482488 62482534 62482535 62482535 62482534 1 1,3357,0.13183899999999998,19,0.215554,0.215554,1,1726130352169.633,0,0,0,0,657,ROV1944495874,2988,10,1376573391,0.046001,0.005306,0,0.825,0,0.139604,0.04241099999999997,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130353169.1091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,118,103735,0,180,320,48,49,0,30,49,0,230312246 -4 -4 -2 -1 -1 -4 -4 62483483 62483483 62483485 62483485 62483502 0 1,4901,0.32072999999999996,49,0.575045,0.575045,1,1726130353169.1602,0,0,0,0,1615,ROV1944495874,2988,10,1376573391,0.046534,0.012534,0,1.825,0,0.338401,0.07649699999999994,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130354169.49,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,200,177896,0,180,320,78,79,0,30,79,0,230402246 -4 -4 -2 -1 -1 -4 -4 62484484 62484484 62484484 62484485 62484504 0 1,6949,0.555967,79,0.958942,0.958942,1,1726130354169.492,0,0,0,0,2539,ROV1944495874,2988,10,1376573391,0.04733,0.019953,0,2.825,0,0.583604,0.110731,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130355169.017,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,283,253700,0,180,320,108,109,0,30,109,0,230492246 -4 -4 -2 -1 -1 -4 -4 62485483 62485483 62485501 62485501 62485511 0 1,9025,0.882008,109,1.432577,1.432577,2,1726130355169.561,0,0,0,0,3519,ROV1944495874,2988,10,1376573391,0.093605,0.028038999999999998,0,3.825,0,0.920875,0.14714699999999986,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130356169.188,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0.002,0,369,328419,0,180,320,138,139,0,30,139,0,230582246 -4 -4 -1 -1 -1 -4 -4 62486484 62486484 62486485 62486485 62486510 0 1,11173,1.155382,139,1.904984,1.904984,3,1726130356170.037,0,0,0,0,4499,ROV1944495874,2988,10,1376573391,0.139238,0.035380999999999996,0,4.825,0,1.204138,0.18334299999999967,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130357169.066,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,452,402986,0,180,320,168,169,0,30,169,0,230672246 -4 -4 -1 -1 -1 -4 -4 62487484 62487484 62487500 62487501 62487511 0 1,13245,1.4196199999999999,169,2.373595,2.373595,3,1726130357169.803,0,0,0,0,5468,ROV1944495874,2988,10,1376573391,0.139921,0.043068999999999996,0,5.825,0,1.479091,0.2175749999999994,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130358169.4832,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,535,478341,0,180,320,198,199,0,30,199,0,230762246 -4 -4 -1 -1 -1 -4 -4 62488484 62488484 62488485 62488485 62488510 0 1,15317,1.669571,199,2.8373839999999997,2.8373839999999997,3,1726130358169.725,0,0,0,0,6401,ROV1944495874,2988,10,1376573391,0.140625,0.050626,0,6.825,0,1.7390029999999999,0.25177499999999914,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130359169.404,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,619,553574,0,180,320,228,229,0,30,229,0,230852246 -4 -4 -1 -1 -1 -4 -4 62489484 62489484 62489485 62489485 62489510 0 1,17413,1.9063759999999998,229,3.296887,3.296887,3,1726130359169.841,0,0,0,0,7343,ROV1944495874,2988,10,1376573391,0.141399,0.058048999999999996,0,7.825,0,1.986152,0.28600699999999907,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130360169.375,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0.002,0,703,629810,0,180,320,257,258,0,29,258,0,230942246 -4 -4 -2 -1 -1 -4 -4 62490484 62490484 62490484 62490485 62490509 0 1,19525,2.173679,258,3.743687,3.743687,4,1726130360169.613,0,0,0,0,8291,ROV1944495874,2988,10,1376573391,0.187904,0.06555899999999999,0,8.825,0,2.263651,0.3233129999999991,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130361169.0042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0.005,0,791,711138,0,180,320,286,287,0,29,287,0,231032246 -4 -4 -2 -1 -1 -4 -4 62491484 62491484 62491501 62491501 62491510 0 1,21721,2.5222089999999997,287,4.201169999999999,4.201169999999999,6,1726130361169.179,0,0,0,0,9240,ROV1944495874,2988,10,1376573391,0.288307,0.073327,0,9.84,0,2.622646,0.3662479999999991,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130362169.048,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0.001,0,865,776560,0,180,320,315,316,0,29,316,0,231125216 -4 -4 -2 -1 -1 -4 -4 62492517 62492517 62492532 62492532 62492545 0 1,23577,2.808278,316,4.657718,4.657718,6,1726130362169.231,0,0,0,0,10158,ROV1944495874,2988,10,1376573391,0.28896299999999997,0.080014,0,10.825,0,2.9178249999999997,0.4026589999999991,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130363169.4102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0.002,0,949,852150,0,180,320,344,345,0,29,345,0,231215216 -4 -4 -2 -1 -1 -4 -4 62493517 62493517 62493532 62493532 62493544 0 1,25677,3.131202,345,5.112143,5.112143,7,1726130363169.538,0,0,0,0,11089,ROV1944495874,2988,10,1376573391,0.344977,0.08818999999999999,0,11.825,0,3.2513449999999997,0.44179099999999916,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130364168.995,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,1032,926635,0,180,320,374,375,0,30,375,0,231290186 -5 -4 -2 -1 -1 -5 -5 62494350 62494351 62494360 62494360 62494378 0 1,27749,3.412136,375,5.582269,5.582269,7,1726130364169.425,0,0,0,0,12022,ROV1944495874,2988,10,1376573391,0.345711,0.09633399999999999,0,12.825,0,3.54312,0.4759929999999992,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130365169.496,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0.001,0,1117,1002314,0,180,320,403,404,0,29,404,0,231383246 -4 -4 -2 -1 -1 -4 -4 62495383 62495383 62495391 62495391 62495411 0 1,29853,3.746737,404,6.036944999999999,6.036944999999999,8,1726130365169.1602,0,0,0,0,12939,ROV1944495874,2988,10,1376573391,0.39281499999999997,0.10385499999999999,0,13.825,0,3.887937,0.5144869999999993,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130366169.44,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,1201,1077429,0,180,320,433,434,0,30,434,0,231476216 -4 -4 -2 -1 -1 -4 -4 62496416 62496416 62496422 62496422 62496444 0 1,31949,4.037189,434,6.506743999999999,6.506743999999999,8,1726130366169.649,0,0,0,0,13849,ROV1944495874,2988,10,1376573391,0.393631,0.11106999999999999,0,14.825,0,4.188381,0.5486569999999993,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130367169.372,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,1281,1151760,0,180,320,463,464,0,30,464,0,231566216 -4 -4 -1 -1 -1 -4 -4 62497417 62497417 62497422 62497423 62497444 0 1,33949,4.327337,464,6.975203,6.975203,8,1726130367169.157,0,0,0,0,14774,ROV1944495874,2988,10,1376573391,0.394385,0.11831,0,15.825,0,4.488773999999999,0.5828569999999993,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130368169.391,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,1365,1227244,0,180,320,493,494,0,30,494,0,231656216 -4 -4 -1 -1 -1 -4 -4 62498417 62498417 62498422 62498422 62498443 0 1,36045,4.60452,494,7.4423379999999995,7.4423379999999995,8,1726130368169.266,0,0,0,0,15636,ROV1944495874,2988,10,1376573391,0.395132,0.12514999999999998,0,16.825,0,4.775018,0.6170569999999993,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130369169.459,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,1448,1302198,0,180,320,523,524,0,30,524,0,231746216 -4 -4 -2 -1 -1 -4 -4 62499417 62499417 62499422 62499423 62499442 0 1,38117,4.831053,524,7.9082799999999995,7.9082799999999995,8,1726130369169.2131,0,0,0,0,16531,ROV1944495874,2988,10,1376573391,0.395841,0.13250699999999999,0,17.825,0,5.011896,0.6512289999999994,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130370169.384,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,1530,1377212,0,180,320,553,554,0,30,554,0,231836216 -4 -4 -2 -1 -1 -4 -4 62500417 62500417 62500422 62500423 62500442 0 1,40165,5.059816,554,8.373065,8.373065,8,1726130370169.156,0,0,0,0,17420,ROV1944495874,2988,10,1376573391,0.396528,0.139602,0,18.825,0,5.250522,0.6854929999999992,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
IT01V1944495874,1726130371169.3792,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,0,0,1611,1451969,0,180,320,583,584,0,30,584,0,231926216 -4 -4 -2 -1 -1 -4 -4 62501417 62501417 62501422 62501423 62501442 0 1,42189,5.28751,584,8.837124,8.837124,8,1726130371168.82,0,0,0,0,18298,ROV1944495874,2988,10,1376573391,0.397217,0.14669,0,19.825,0,5.488417999999999,0.7197589999999991,6f5f20a5-ebc7-4d04-b5f3-925555a0ed9b
