id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V342423394,1726128175299.126,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,55,43090,0,180,320,20,20,0,23,20,0,4122250218 -53 -52 -49 -48 -1 -53 -53 60305607 60305652 60305652 60305653 60305652 1 1,2803,0.111375,20,0.225565,0.225565,1,1726128175287.34,0,0,0,0,695,ROV342423394,2952,8,1731353782,0.049545,0.006089,0,0.85,0,0.11944199999999999,0.04298799999999997,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128176299.278,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,121,105780,0,180,320,49,49,0,29,49,0,4122340218 -4 -4 -1 -1 -1 -4 -4 60306602 60306602 60306610 60306610 60306620 0 1,4467,0.298053,49,0.571097,0.571097,1,1726128176287.386,0,0,0,0,1621,ROV342423394,2952,8,1731353782,0.05024,0.013460999999999999,0,1.832,0,0.315799,0.07711199999999994,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128177299.177,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,201,180668,0,180,320,79,79,0,30,79,0,4122430218 -4 -4 -1 -1 -1 -4 -4 60307602 60307602 60307610 60307610 60307623 0 1,6467,0.5393359999999999,79,0.940869,0.940869,1,1726128177287.329,0,0,0,0,2541,ROV342423394,2952,8,1731353782,0.051040999999999996,0.021008,0,2.832,0,0.567446,0.11131799999999997,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128178299.2332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,284,256559,0,180,320,109,109,0,30,109,0,4122520218 -16 -16 -14 -13 -1 -16 -16 60308614 60308614 60308614 60308614 60308629 0 1,8543,0.839179,109,1.413304,1.413304,2,1726128178287.131,0,0,0,0,3519,ROV342423394,2952,8,1731353782,0.09565399999999999,0.029047,0,3.832,0,0.8777269999999999,0.14769399999999985,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128179298.897,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,369,331520,0,180,320,139,139,0,30,139,0,4122610218 -4 -4 -2 -1 -1 -4 -4 60309602 60309602 60309610 60309610 60309628 0 1,10663,1.130299,139,1.890712,1.890712,3,1726128179287.032,0,0,0,0,4500,ROV342423394,2952,8,1731353782,0.138284,0.036527,0,4.832,0,1.178848,0.18402999999999967,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128180299.33,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,453,405629,0,180,320,169,169,0,30,169,0,4122700218 -4 -4 -1 -1 -1 -4 -4 60310602 60310602 60310610 60310610 60310629 0 1,12759,1.420507,169,2.373757,2.373757,3,1726128180286.993,0,0,0,0,5471,ROV342423394,2952,8,1731353782,0.13922099999999998,0.044688,0,5.832,0,1.4803929999999998,0.21823199999999943,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128181298.967,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,536,481221,0,180,320,199,199,0,30,199,0,4122790218 -5 -5 -2 -2 -1 -5 -5 60311602 60311602 60311610 60311610 60311628 0 1,14831,1.6836579999999999,199,2.8521739999999998,2.8521739999999998,3,1726128181287.176,0,0,0,0,6406,ROV342423394,2952,8,1731353782,0.140104,0.052569,0,6.832,0,1.7543199999999999,0.2525019999999993,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128182299.064,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,618,556761,0,180,320,229,229,0,30,229,0,4122880218 -4 -4 -1 -1 -1 -4 -4 60312602 60312602 60312610 60312610 60312627 0 1,16879,1.912451,229,3.328267,3.328267,3,1726128182286.944,0,0,0,0,7344,ROV342423394,2952,8,1731353782,0.140881,0.059974,0,7.816,0,1.993456,0.2854899999999993,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128183298.999,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,702,632920,0,180,320,258,258,0,29,258,0,4122970218 -4 -4 -2 -1 -1 -4 -4 60313602 60313602 60313610 60313610 60313627 0 1,18991,2.198435,258,3.786365,3.786365,4,1726128183287.3062,0,0,0,0,8285,ROV342423394,2952,8,1731353782,0.184089,0.067323,0,8.832,0,2.289488,0.32334599999999947,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128184299.312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,783,707144,0,180,320,286,286,0,28,286,0,4123063188 -5 -4 -2 -2 -1 -5 -5 60314636 60314636 60314641 60314641 60314661 0 1,21019,2.4949969999999997,286,4.234119,4.234119,5,1726128184254.875,0,0,0,0,9203,ROV342423394,2952,8,1731353782,0.22843999999999998,0.074359,0,9.785,0,2.595583,0.35943099999999967,15345e52-a05f-4f61-a010-3297040abb74
