id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2959380094,1726130096263.34,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0.002,0,71,67413,0,360,640,14,14,0,16,14,0,318802335 -99 -99 -88 -88 -1 -99 -99 62226542 62226626 62226627 62226628 62226626 1 1,2705,0.11401299999999999,14,0.15506499999999998,0.15506499999999998,1,1726130096222.002,0,0,0,0,516,ROV2959380094,2336,5,3438544581,0.09015899999999999,0.009585,0,0.81,0,0.12523099999999998,0.052067999999999996,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130097263.37,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0.002,0,194,196178,0,360,640,37,37,0,23,37,0,318883335 -9 -9 -1 -1 -1 -9 -9 62227437 62227437 62227438 62227438 62227450 0 1,5741,0.323975,37,0.550565,0.550565,2,1726130097255.371,0,0,0,0,1270,ROV2959380094,2336,5,3438544581,0.13505699999999998,0.025103999999999998,0,1.826,0,0.35251699999999997,0.10836400000000004,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130098263.7131,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0,0,390,407466,0,360,640,67,67,0,30,67,0,318973335 -10 -9 -1 -1 -1 -10 -10 62228438 62228438 62228453 62228454 62228466 0 1,10525,0.5961029999999999,67,1.1176679999999999,1.1176679999999999,2,1726130098254.443,0,0,0,0,2128,ROV2959380094,2336,5,3438544581,0.137024,0.047644,0,2.826,0,0.649718,0.14256399999999994,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130099263.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0.001,0,590,623254,0,360,640,97,97,0,30,97,0,319063335 -10 -9 -2 -1 -1 -10 -10 62229437 62229437 62229454 62229454 62229465 0 1,15409,1.031302,97,1.7645899999999999,1.7645899999999999,3,1726130099255.978,0,0,0,0,3058,ROV2959380094,2336,5,3438544581,0.18273699999999998,0.07008199999999999,0,3.826,0,1.10989,0.17843599999999968,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130100263.238,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0,0,787,834013,0,360,640,127,127,0,30,127,0,319153335 -10 -9 -1 -1 -1 -10 -10 62230438 62230438 62230453 62230454 62230469 0 1,20217,1.413409,127,2.406168,2.406168,3,1726130100256.595,0,0,0,0,3944,ROV2959380094,2336,5,3438544581,0.18470899999999998,0.092225,0,4.826,0,1.51736,0.21254799999999952,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130101263.547,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0,0,983,1047163,0,360,640,157,157,0,30,157,0,319243335 -10 -9 -2 -2 -1 -10 -10 62231437 62231437 62231453 62231454 62231468 0 1,25001,1.790193,157,3.040009,3.040009,3,1726130101256.406,0,0,0,0,4856,ROV2959380094,2336,5,3438544581,0.186601,0.114621,0,5.826,0,1.9193049999999998,0.2466879999999993,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130102263.2441,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0,0,1181,1259899,0,360,640,187,187,0,30,187,0,319333335 -10 -9 -2 -1 -1 -10 -10 62232438 62232438 62232454 62232454 62232468 0 1,29833,2.1274379999999997,187,3.66517,3.66517,3,1726130102255.988,0,0,0,0,5733,ROV2959380094,2336,5,3438544581,0.18886799999999998,0.139147,0,6.826,0,2.283458,0.28085799999999933,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130103263.316,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0,0,1378,1474930,0,360,640,217,217,0,30,217,0,319423335 -10 -9 -2 -1 -1 -10 -10 62233437 62233437 62233453 62233454 62233467 0 1,34641,2.451307,217,4.285164,4.285164,3,1726130103256.271,0,0,0,0,6589,ROV2959380094,2336,5,3438544581,0.191407,0.161748,0,7.826,0,2.632802,0.31505799999999934,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130104263.757,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0.003,0,1573,1686278,0,360,640,246,246,0,29,246,0,319513335 -10 -9 -2 -1 -1 -10 -10 62234437 62234437 62234453 62234454 62234467 0 1,39417,2.823623,246,4.865787,4.865787,4,1726130104255.575,0,0,0,0,7444,ROV2959380094,2336,5,3438544581,0.274121,0.182868,0,8.826,0,3.028717,0.3541899999999993,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
IT01V2959380094,1726130105263.56,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,0.002,0,1769,1898155,0,360,640,275,275,0,29,275,0,319603335 -11 -10 -2 -2 -1 -11 -11 62235438 62235438 62235453 62235454 62235468 0 1,44205,3.251302,275,5.426181,5.426181,5,1726130105255.897,0,0,0,0,8342,ROV2959380094,2336,5,3438544581,0.356967,0.204305,0,9.826,0,3.480466,0.3929839999999994,b1b3b479-5e0b-4cb4-9cab-3e2013580e9a
