id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1845257590,1726129776030.1611,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0.001,0,55,42882,0,180,320,19,19,0,22,19,0,1048391152 -53 -52 -49 -48 -1 -53 -53 61906346 61906392 61906392 61906393 61906392 1 1,2807,0.129099,19,0.21737099999999998,0.21737099999999998,1,1726129776027.684,0,0,0,0,662,ROV1845257590,2988,8,2766750969,0.07976799999999999,0.004886,0,0.816,0,0.135936,0.04141999999999998,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129777029.9531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0,0,116,104615,0,180,320,49,49,0,30,49,0,1048472152 -4 -4 -2 -1 -1 -4 -4 61907243 61907243 61907250 61907251 61907258 0 1,4351,0.259271,49,0.5667599999999999,0.5667599999999999,1,1726129777027.3062,0,0,0,0,1617,ROV1845257590,2988,8,2766750969,0.08030699999999999,0.012265999999999999,0,1.826,0,0.275323,0.07602199999999996,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129778030.113,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0,0,195,178697,0,180,320,79,79,0,30,79,0,1048562152 -4 -4 -2 -1 -1 -4 -4 61908242 61908242 61908251 61908251 61908261 0 1,6327,0.43851599999999996,79,0.9175599999999999,0.9175599999999999,1,1726129778027.176,0,0,0,0,2541,ROV1845257590,2988,8,2766750969,0.08120999999999999,0.019695,0,2.826,0,0.46440299999999995,0.11011000000000003,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129779030.013,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0.001,0,278,254412,0,180,320,109,109,0,30,109,0,1048652152 -4 -4 -2 -1 -1 -4 -4 61909242 61909242 61909250 61909250 61909262 0 1,8403,0.8606699999999999,109,1.538584,1.538584,2,1726129779027.436,0,0,0,0,3518,ROV1845257590,2988,8,2766750969,0.13205899999999998,0.027597999999999998,0,3.826,0,0.896998,0.14731799999999987,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129780030.042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0.002,0,364,329099,0,180,320,139,139,0,30,139,0,1048742152 -4 -4 -2 -1 -1 -4 -4 61910242 61910242 61910250 61910251 61910274 0 1,10551,1.2953,139,2.163367,2.163367,3,1726129780027.469,0,0,0,0,4498,ROV1845257590,2988,8,2766750969,0.18023,0.035302,0,4.826,0,1.341143,0.18342999999999962,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129781030.024,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0,0,448,403795,0,180,320,169,169,0,30,169,0,1048832152 -4 -4 -2 -1 -1 -4 -4 61911242 61911242 61911250 61911251 61911275 0 1,12647,1.705075,169,2.798302,2.798302,3,1726129781027.393,0,0,0,0,5469,ROV1845257590,2988,8,2766750969,0.181054,0.043199,0,5.826,0,1.761239,0.21763199999999938,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129782030.006,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0,0,531,478928,0,180,320,199,199,0,30,199,0,1048922152 -4 -4 -2 -1 -1 -4 -4 61912242 61912242 61912250 61912251 61912274 0 1,14719,2.1182689999999997,199,3.4220699999999997,3.4220699999999997,3,1726129782027.735,0,0,0,0,6401,ROV1845257590,2988,8,2766750969,0.181883,0.050678999999999995,0,6.827,0,2.184202,0.2518649999999992,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129783030.008,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0,0,614,554507,0,180,320,229,229,0,30,229,0,1049012152 -4 -4 -2 -1 -1 -4 -4 61913243 61913243 61913250 61913251 61913274 0 1,16775,2.501496,229,4.035750999999999,4.035750999999999,3,1726129783027.425,0,0,0,0,7337,ROV1845257590,2988,8,2766750969,0.182836,0.059510999999999994,0,7.826,0,2.5788159999999998,0.2860039999999992,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129784030.09,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0.001,0,699,630439,0,180,320,258,258,0,29,258,0,1049105122 -4 -4 -1 -1 -1 -4 -4 61914276 61914276 61914282 61914282 61914305 0 1,18895,2.86959,258,4.6275569999999995,4.6275569999999995,4,1726129784027.29,0,0,0,0,8284,ROV1845257590,2988,8,2766750969,0.225069,0.066603,0,8.826,0,2.956212,0.32196599999999925,71cf8017-40b9-4f3b-9974-4a5434f99011
IT01V1845257590,1726129785029.9941,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,0.003,0,785,709756,0,180,320,286,286,0,28,286,0,1049195122 -4 -4 -2 -1 -1 -4 -4 61915275 61915275 61915282 61915282 61915307 0 1,21047,3.285036,286,5.20887,5.20887,6,1726129785004.834,0,0,0,0,9201,ROV1845257590,2988,8,2766750969,0.315888,0.07367499999999999,0,9.827,0,3.380989,0.3630489999999993,71cf8017-40b9-4f3b-9974-4a5434f99011
