id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2973839568,1726129840108.03,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0.001,0,56,42951,0,180,320,19,19,0,22,19,0,2079314517 -53 -52 -49 -48 -1 -53 -53 61970422 61970468 61970468 61970469 61970468 1 1,2827,0.129265,19,0.212636,0.212636,1,1726129840103.519,0,0,0,0,669,ROV2973839568,2988,8,1557326482,0.051168,0.0051199999999999996,0,0.817,0,0.136819,0.041682999999999984,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129841107.959,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0,0,119,104677,0,180,320,49,49,0,30,49,0,2079404517 -4 -3 -2 -1 -1 -4 -4 61971418 61971418 61971422 61971422 61971436 0 1,4419,0.293772,49,0.555531,0.555531,1,1726129841103.386,0,0,0,0,1623,ROV2973839568,2988,8,1557326482,0.051724,0.012192999999999999,0,1.829,0,0.310677,0.07663499999999995,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129842108.053,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0,0,202,178696,0,180,320,79,79,0,30,79,0,2079494517 -4 -4 -2 -1 -1 -4 -4 61972418 61972418 61972422 61972423 61972438 0 1,6491,0.509903,79,0.9256129999999999,0.9256129999999999,1,1726129842103.568,0,0,0,0,2545,ROV2973839568,2988,8,1557326482,0.052648999999999994,0.019722,0,2.829,0,0.536814,0.11080699999999999,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129843107.948,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0,0,285,254548,0,180,320,109,109,0,30,109,0,2079584517 -4 -4 -1 -1 -1 -4 -4 61973419 61973419 61973422 61973423 61973447 0 1,8567,0.861265,109,1.447748,1.447748,2,1726129843103.585,0,0,0,0,3523,ROV2973839568,2988,8,1557326482,0.095077,0.028827,0,3.829,0,0.899924,0.14681699999999986,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129844107.993,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0.002,0,370,329114,0,180,320,139,139,0,30,139,0,2079674517 -5 -5 -2 -2 -1 -5 -5 61974419 61974419 61974422 61974423 61974446 0 1,10691,1.191787,139,1.9701499999999998,1.9701499999999998,3,1726129844103.698,0,0,0,0,4509,ROV2973839568,2988,8,1557326482,0.143225,0.035854,0,4.829,0,1.23973,0.18305099999999966,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129845107.996,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0,0,455,403948,0,180,320,169,169,0,30,169,0,2079764517 -5 -5 -2 -2 -1 -5 -5 61975419 61975419 61975422 61975423 61975448 0 1,12811,1.533653,169,2.493808,2.493808,3,1726129845103.603,0,0,0,0,5477,ROV2973839568,2988,8,1557326482,0.143986,0.043433,0,5.829,0,1.591329,0.21722099999999941,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129846108.406,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0,0,537,479191,0,180,320,199,199,0,30,199,0,2079854517 -5 -5 -2 -2 -1 -5 -5 61976419 61976419 61976422 61976422 61976447 0 1,14859,1.845279,199,3.010823,3.010823,3,1726129846103.599,0,0,0,0,6409,ROV2973839568,2988,8,1557326482,0.144676,0.05047,0,6.829,0,1.9123379999999999,0.25139299999999926,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129847107.95,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0,0,621,554730,0,180,320,229,229,0,30,229,0,2079944517 -4 -4 -1 -1 -1 -4 -4 61977419 61977419 61977422 61977422 61977447 0 1,16955,2.157099,229,3.521569,3.521569,3,1726129847103.699,0,0,0,0,7343,ROV2973839568,2988,8,1557326482,0.145481,0.057995,0,7.829,0,2.233937,0.2856249999999992,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129848108.058,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0.001,0,705,630704,0,180,320,258,258,0,29,258,0,2080034517 -4 -4 -2 -1 -1 -4 -4 61978418 61978418 61978422 61978423 61978446 0 1,19067,2.481268,258,4.016006,4.016006,4,1726129848103.402,0,0,0,0,8288,ROV2973839568,2988,8,1557326482,0.187962,0.066565,0,8.829,0,2.568984,0.32224699999999923,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
IT01V2973839568,1726129849108.0042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,0.004,0,793,711853,0,180,320,287,287,0,29,287,0,2080124517 -4 -4 -1 -1 -1 -4 -4 61979419 61979419 61979422 61979423 61979446 0 1,21267,2.848932,287,4.518381,4.518381,6,1726129849103.048,0,0,0,0,9235,ROV2973839568,2988,8,1557326482,0.280668,0.07531,0,9.828,0,2.947586,0.3629299999999993,69d6aa92-cda7-4d0e-9cdb-f027302f36b6
