id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V503305542,1726128111285.718,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0.001,0,57,42337,0,180,320,18,19,0,22,19,0,2546840260 -54 -53 -50 -49 -1 -54 -54 60241596 60241642 60241643 60241644 60241642 1 1,3357,0.132008,20,0.224292,0.224292,1,1726128111277.103,0,0,0,0,657,ROV503305542,2988,10,3378118830,0.046345,0.004951,0,0.826,0,0.130364,0.042321999999999985,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128112285.743,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0,0,118,103735,0,180,320,48,49,0,29,49,0,2546930260 -4 -4 -2 -1 -1 -4 -4 60242592 60242592 60242594 60242595 60242610 0 1,4901,0.322058,50,0.5843659999999999,0.5843659999999999,1,1726128112276.98,0,0,0,0,1615,ROV503305542,2988,10,3378118830,0.046834999999999995,0.012192,0,1.826,0,0.32978799999999997,0.07644599999999994,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128113285.743,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0,0,200,177896,0,180,320,78,79,0,29,79,0,2547020260 -4 -4 -2 -1 -1 -4 -4 60243592 60243592 60243594 60243594 60243612 0 1,6949,0.551024,80,0.969073,0.969073,1,1726128113277.117,0,0,0,0,2539,ROV503305542,2988,10,3378118830,0.047614,0.019892999999999997,0,2.826,0,0.5687059999999999,0.110648,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128114285.506,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0,0,283,253700,0,180,320,108,109,0,30,109,0,2547110260 -4 -4 -2 -1 -1 -4 -4 60244592 60244592 60244594 60244595 60244618 0 1,9025,0.8389439999999999,110,1.417576,1.417576,2,1726128114277.18,0,0,0,0,3519,ROV503305542,2988,10,3378118830,0.091068,0.027926,0,3.826,0,0.867819,0.14693999999999988,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128115285.73,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0.002,0,369,328419,0,180,320,138,139,0,29,139,0,2547200260 -4 -4 -2 -1 -1 -4 -4 60245592 60245592 60245594 60245595 60245616 0 1,11173,1.1063429999999999,140,1.8696439999999999,1.8696439999999999,3,1726128115277.5251,0,0,0,0,4499,ROV503305542,2988,10,3378118830,0.133658,0.036825,0,4.826,0,1.146622,0.18291399999999963,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128116285.741,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0,0,452,402986,0,180,320,168,169,0,29,169,0,2547290260 -4 -4 -1 -1 -1 -4 -4 60246593 60246593 60246594 60246594 60246618 0 1,13245,1.3476899999999998,170,2.325452,2.325452,3,1726128116277.434,0,0,0,0,5468,ROV503305542,2988,10,3378118830,0.13436399999999998,0.045135999999999996,0,5.825,0,1.3981459999999999,0.21705299999999939,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128117285.362,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0,0,537,478282,0,180,320,198,199,0,30,199,0,2547380260 -4 -4 -2 -1 -1 -4 -4 60247592 60247592 60247594 60247595 60247618 0 1,15365,1.581863,200,2.777555,2.777555,3,1726128117277.326,0,0,0,0,6401,ROV503305542,2988,10,3378118830,0.135082,0.05257,0,6.826,0,1.6422759999999998,0.2512859999999992,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128118285.665,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0,0,619,553996,0,180,320,228,229,0,29,229,0,2547473230 -4 -4 -1 -1 -1 -4 -4 60248625 60248625 60248625 60248626 60248649 0 1,17413,1.8137519999999998,230,3.228156,3.228156,3,1726128118277.184,0,0,0,0,7340,ROV503305542,2988,10,3378118830,0.135827,0.060009999999999994,0,7.826,0,1.8834579999999999,0.28545799999999927,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128119285.353,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0.002,0,703,629751,0,180,320,257,258,0,29,258,0,2547563230 -4 -4 -1 -1 -1 -4 -4 60249625 60249625 60249625 60249626 60249649 0 1,19525,2.06953,259,3.669124,3.669124,4,1726128119277.014,0,0,0,0,8287,ROV503305542,2988,10,3378118830,0.18637499999999999,0.067441,0,8.826,0,2.149136,0.3230819999999992,641ecf0a-9ea3-448e-96a5-492579062b7c
IT01V503305542,1726128120285.323,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,0.003,0,788,708853,0,180,320,285,286,0,28,286,0,2547653230 -4 -4 -1 -1 -1 -4 -4 60250625 60250625 60250641 60250641 60250651 0 1,21645,2.3734699999999997,286,4.0926089999999995,4.0926089999999995,6,1726128120258.156,0,0,0,0,9204,ROV503305542,2988,10,3378118830,0.276474,0.074762,0,9.83,0,2.470944,0.3638939999999992,641ecf0a-9ea3-448e-96a5-492579062b7c
