id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2737523029,1726129583890.529,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.001,0,55,42337,0,180,320,18,19,0,22,19,0,3712625642 -54 -53 -50 -49 -1 -54 -54 61714203 61714249 61714249 61714250 61714249 1 1,2799,0.116904,19,0.21501499999999998,0.21501499999999998,1,1726129583884.923,0,0,0,0,657,ROV2737523029,2988,8,2981808664,0.050107,0.005109,0,0.816,0,0.124264,0.04150599999999999,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129584890.451,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,117,103851,0,180,320,48,49,0,30,49,0,3712715642 -4 -4 -2 -1 -1 -4 -4 61715199 61715199 61715203 61715204 61715216 0 1,4367,0.30175599999999997,49,0.566994,0.566994,1,1726129584884.989,0,0,0,0,1616,ROV2737523029,2988,8,2981808664,0.050732,0.012218,0,1.829,0,0.318529,0.07660099999999995,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129585890.541,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,199,178199,0,180,320,78,79,0,30,79,0,3712805642 -4 -4 -2 -1 -1 -4 -4 61716199 61716199 61716203 61716204 61716219 0 1,6415,0.513435,79,0.909747,0.909747,1,1726129585884.726,0,0,0,0,2542,ROV2737523029,2988,8,2981808664,0.051462,0.019726999999999998,0,2.829,0,0.540387,0.11080699999999997,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129586890.527,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.001,0,281,253624,0,180,320,108,109,0,30,109,0,3712895642 -4 -4 -2 -1 -1 -4 -4 61717199 61717199 61717203 61717204 61717228 0 1,8467,0.8733949999999999,109,1.404094,1.404094,2,1726129586885.11,0,0,0,0,3527,ROV2737523029,2988,8,2981808664,0.097699,0.027984,0,3.829,0,0.911474,0.14725299999999986,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129587890.498,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,366,328375,0,180,320,138,139,0,30,139,0,3712985642 -4 -4 -2 -1 -1 -4 -4 61718199 61718199 61718203 61718204 61718226 0 1,10591,1.1858309999999999,139,1.904529,1.904529,3,1726129587884.995,0,0,0,0,4509,ROV2737523029,2988,8,2981808664,0.143153,0.03557,0,4.829,0,1.23402,0.18433699999999964,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129588890.0781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,450,403291,0,180,320,168,169,0,30,169,0,3713075642 -4 -4 -2 -1 -1 -4 -4 61719199 61719199 61719203 61719204 61719227 0 1,12687,1.491051,169,2.413961,2.413961,3,1726129588885.274,0,0,0,0,5481,ROV2737523029,2988,8,2981808664,0.144043,0.044266,0,5.829,0,1.550587,0.21851099999999946,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129589890.5251,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,534,478171,0,180,320,198,199,0,30,199,0,3713165642 -4 -4 -2 -1 -1 -4 -4 61720199 61720199 61720203 61720204 61720227 0 1,14783,1.799105,199,2.918208,2.918208,3,1726129589885.0781,0,0,0,0,6416,ROV2737523029,2988,8,2981808664,0.1449,0.052636999999999996,0,6.829,0,1.869108,0.25265099999999924,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129590890.1292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,616,553812,0,180,320,228,229,0,30,229,0,3713255642 -4 -4 -2 -1 -1 -4 -4 61721199 61721199 61721203 61721204 61721226 0 1,16831,2.095767,229,3.4205319999999997,3.4205319999999997,3,1726129590884.831,0,0,0,0,7353,ROV2737523029,2988,8,2981808664,0.145735,0.059993,0,7.828,0,2.1759779999999997,0.2867599999999993,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129591890.485,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,699,629976,0,180,320,257,258,0,29,258,0,3713345642 -3 -3 -1 -1 -1 -3 -3 61722198 61722198 61722203 61722203 61722226 0 1,18919,2.403838,258,3.909897,3.909897,4,1726129591884.902,0,0,0,0,8303,ROV2737523029,2988,8,2981808664,0.19375799999999999,0.067297,0,8.829,0,2.493041,0.32391099999999945,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129592890.508,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.004,0,784,708681,0,180,320,285,286,0,28,286,0,3713438612 -4 -4 -2 -1 -1 -4 -4 61723232 61723232 61723250 61723251 61723261 0 1,21027,2.801601,286,4.3915299999999995,4.3915299999999995,6,1726129592865.5981,0,0,0,0,9213,ROV2737523029,2988,8,2981808664,0.32811399999999996,0.074793,0,9.83,0,2.9001639999999997,0.3650419999999994,aa172827-e734-43c6-993e-1082f3f4a800
