id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V662190548,1726129455840.501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.001,0,54,41903,0,180,320,19,20,0,23,20,0,1205851916 -54 -53 -50 -49 -1 -54 -54 61586139 61586185 61586185 61586186 61586185 1 1,2775,0.150035,20,0.23562999999999998,0.23562999999999998,1,1726129455819.606,0,0,0,0,687,ROV662190548,2952,8,2567140123,0.050629999999999994,0.005958,0,0.862,0,0.158543,0.043749999999999976,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129456840.406,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,119,103624,0,180,320,49,50,0,30,50,0,1205941916 -4 -4 -1 -1 -1 -4 -4 61587135 61587135 61587141 61587142 61587152 0 1,4415,0.35167699999999996,50,0.622409,0.622409,1,1726129456819.797,0,0,0,0,1640,ROV662190548,2952,8,2567140123,0.051289999999999995,0.014326,0,1.861,0,0.371257,0.07786299999999996,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129457840.521,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,199,177838,0,180,320,79,80,0,30,80,0,1206031916 -4 -4 -2 -1 -1 -4 -4 61588135 61588135 61588141 61588141 61588155 0 1,6415,0.594946,80,1.020849,1.020849,1,1726129457819.996,0,0,0,0,2563,ROV662190548,2952,8,2567140123,0.051946,0.022147999999999998,0,2.862,0,0.625366,0.11209799999999999,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129458840.589,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,282,253852,0,180,320,109,110,0,30,110,0,1206121916 -16 -16 -14 -13 -1 -16 -16 61589146 61589146 61589156 61589157 61589163 0 1,8491,0.926929,110,1.532848,1.532848,2,1726129458819.6611,0,0,0,0,3541,ROV662190548,2952,8,2567140123,0.096423,0.030459999999999997,0,3.862,0,0.968815,0.14838199999999988,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129459840.465,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,368,328538,0,180,320,139,140,0,30,140,0,1206211916 -4 -4 -2 -1 -1 -4 -4 61590135 61590135 61590141 61590141 61590162 0 1,10635,1.2205489999999999,140,2.042991,2.042991,3,1726129459819.603,0,0,0,0,4523,ROV662190548,2952,8,2567140123,0.142342,0.038158,0,4.861,0,1.273067,0.18543699999999969,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129460840.489,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,453,403244,0,180,320,169,170,0,30,170,0,1206301916 -4 -4 -1 -1 -1 -4 -4 61591135 61591135 61591141 61591141 61591163 0 1,12755,1.525882,170,2.556631,2.556631,3,1726129460819.42,0,0,0,0,5493,ROV662190548,2952,8,2567140123,0.143155,0.045974,0,5.861,0,1.588666,0.2195789999999995,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129461840.456,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,536,478713,0,180,320,199,200,0,30,200,0,1206391916 -4 -4 -1 -1 -1 -4 -4 61592135 61592135 61592141 61592141 61592162 0 1,14827,1.80474,200,3.066931,3.066931,3,1726129461819.74,0,0,0,0,6427,ROV662190548,2952,8,2567140123,0.143921,0.053806,0,6.861,0,1.878258,0.25375299999999934,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129462840.558,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,619,554193,0,180,320,229,230,0,30,230,0,1206481916 -4 -4 -1 -1 -1 -4 -4 61593135 61593135 61593141 61593141 61593162 0 1,16899,2.086502,230,3.5742,3.5742,3,1726129462819.226,0,0,0,0,7366,ROV662190548,2952,8,2567140123,0.144628,0.061278,0,7.861,0,2.1701449999999998,0.2879549999999994,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129463840.415,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,705,630763,0,180,320,258,259,0,29,259,0,1206571916 -4 -4 -2 -1 -1 -4 -4 61594135 61594135 61594141 61594141 61594162 0 1,19059,2.392948,259,4.062901,4.062901,4,1726129463820.03,0,0,0,0,8318,ROV662190548,2952,8,2567140123,0.18770099999999998,0.068592,0,8.862,0,2.486388,0.3247139999999995,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129464840.468,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.003,0,793,711094,0,180,320,286,287,0,28,287,0,1206664886 -5 -4 -2 -2 -1 -5 -5 61595168 61595168 61595172 61595173 61595195 0 1,21259,2.7610539999999997,287,4.5420229999999995,4.5420229999999995,6,1726129464831.892,0,0,0,0,9232,ROV662190548,2952,8,2567140123,0.283209,0.075858,0,9.861,0,2.8636719999999998,0.36564699999999967,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129465840.458,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.001,0,868,776262,0,180,320,316,317,0,30,317,0,1206757946 -4 -4 -2 -2 -1 -4 -4 61596201 61596201 61596219 61596219 61596231 0 1,23139,3.124895,317,5.051772,5.051772,6,1726129465819.4941,0,0,0,0,10188,ROV662190548,2952,8,2567140123,0.330682,0.082829,0,10.861,0,3.237252,0.40321099999999965,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129466840.495,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.004,0,951,853003,0,180,320,345,346,0,29,346,0,1206847946 -4 -4 -2 -1 -1 -4 -4 61597201 61597201 61597219 61597219 61597231 0 1,25227,3.493334,346,5.540558,5.540558,7,1726129466819.783,0,0,0,0,11119,ROV662190548,2952,8,2567140123,0.42378499999999997,0.08974599999999999,0,11.862,0,3.614643,0.43985199999999985,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
