id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1557704336,1726129071732.764,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.001,0,53,40818,0,180,320,19,19,0,22,19,0,944202239 -53 -52 -49 -48 -1 -53 -53 61202056 61202101 61202102 61202102 61202101 1 1,2759,0.141948,19,0.21740099999999998,0.21740099999999998,1,1726129071703.257,0,0,0,0,662,ROV1557704336,2988,8,2163348713,0.050020999999999996,0.005216,0,0.821,0,0.14933,0.04249699999999997,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129072733.0981,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,115,102575,0,180,320,49,49,0,30,49,0,944280179 -4 -4 -1 -1 -1 -4 -4 61202918 61202918 61202922 61202923 61202936 0 1,4327,0.31709499999999996,49,0.571122,0.571122,1,1726129072703.1511,0,0,0,0,1617,ROV1557704336,2988,8,2163348713,0.050455,0.012655,0,1.821,0,0.334227,0.07658499999999994,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129073733.082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,195,176612,0,180,320,79,79,0,30,79,0,944370179 -4 -4 -1 -1 -1 -4 -4 61203918 61203918 61203922 61203923 61203938 0 1,6327,0.535894,79,0.9298529999999999,0.9298529999999999,1,1726129073703.315,0,0,0,0,2541,ROV1557704336,2988,8,2163348713,0.051135,0.020266,0,2.821,0,0.5633589999999999,0.11078500000000001,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129074732.616,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,277,251726,0,180,320,109,109,0,30,109,0,944460179 -4 -4 -1 -1 -1 -4 -4 61204918 61204918 61204922 61204923 61204939 0 1,8379,0.816848,109,1.3985729999999998,1.3985729999999998,2,1726129074702.972,0,0,0,0,3518,ROV1557704336,2988,8,2163348713,0.09698699999999999,0.028180999999999998,0,3.82,0,0.854761,0.14765399999999987,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129075732.753,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,363,326624,0,180,320,139,139,0,30,139,0,944550179 -4 -4 -1 -1 -1 -4 -4 61205918 61205918 61205922 61205922 61205943 0 1,10527,1.122185,139,1.870943,1.870943,3,1726129075702.826,0,0,0,0,4498,ROV1557704336,2988,8,2163348713,0.148957,0.035841,0,4.821,0,1.170049,0.18531699999999968,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129076732.706,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,447,401083,0,180,320,169,169,0,30,169,0,944640179 -4 -4 -2 -1 -1 -4 -4 61206918 61206918 61206922 61206923 61206946 0 1,12623,1.4020899999999998,169,2.349443,2.349443,3,1726129076703.094,0,0,0,0,5470,ROV1557704336,2988,8,2163348713,0.149835,0.043594999999999995,0,5.82,0,1.459876,0.2194539999999994,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129077732.708,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,529,476473,0,180,320,199,199,0,30,199,0,944730179 -4 -4 -2 -1 -1 -4 -4 61207918 61207918 61207922 61207922 61207945 0 1,14671,1.666134,199,2.8233099999999998,2.8233099999999998,3,1726129077703.007,0,0,0,0,6401,ROV1557704336,2988,8,2163348713,0.150719,0.052683999999999995,0,6.82,0,1.735604,0.2536239999999992,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129078732.601,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,612,551843,0,180,320,229,229,0,30,229,0,944820179 -4 -4 -1 -1 -1 -4 -4 61208918 61208918 61208922 61208922 61208944 0 1,16743,1.8973129999999998,229,3.292881,3.292881,3,1726129078702.978,0,0,0,0,7335,ROV1557704336,2988,8,2163348713,0.15140199999999998,0.060452,0,7.82,0,1.977285,0.28782599999999925,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129079732.672,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,697,628240,0,180,320,258,258,0,29,258,0,944910179 -4 -4 -2 -1 -1 -4 -4 61209918 61209918 61209922 61209922 61209943 0 1,18879,2.174856,258,3.748312,3.748312,4,1726129079703.207,0,0,0,0,8282,ROV1557704336,2988,8,2163348713,0.196708,0.067872,0,8.82,0,2.264516,0.3243799999999993,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129080732.6511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.004,0,785,709848,0,180,320,286,286,0,28,286,0,945000179 -4 -4 -1 -1 -1 -4 -4 61210918 61210918 61210922 61210922 61210945 0 1,21063,2.545144,286,4.19723,4.19723,6,1726129080723.687,0,0,0,0,9200,ROV1557704336,2988,8,2163348713,0.33579899999999996,0.075408,0,9.837,0,2.644544,0.3670849999999993,458eb228-48d7-48aa-af55-bef15505f436
