id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3396075813,1726128495499.813,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.001,0,55,43090,0,180,320,20,20,0,23,20,0,3463716661 -53 -52 -48 -48 -1 -53 -53 60625810 60625855 60625856 60625856 60625855 1 1,2803,0.112414,20,0.226246,0.226246,1,1726128495491.179,0,0,0,0,695,ROV3396075813,2952,8,3406358388,0.0496,0.0053289999999999995,0,0.851,0,0.119971,0.04463299999999997,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128496499.797,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,121,105853,0,180,320,49,49,0,29,49,0,3463806661 -4 -3 -1 -1 -1 -4 -4 60626806 60626806 60626813 60626813 60626820 0 1,4467,0.22408799999999998,49,0.5760959999999999,0.5760959999999999,1,1726128496491.361,0,0,0,0,1619,ROV3396075813,2952,8,3406358388,0.050262,0.0124,0,1.817,0,0.241191,0.07729499999999996,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128497499.824,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,205,180794,0,180,320,79,79,0,30,79,0,3463896661 -4 -4 -2 -1 -1 -4 -4 60627806 60627806 60627813 60627813 60627825 0 1,6563,0.42177,79,0.949947,0.949947,1,1726128497491.329,0,0,0,0,2536,ROV3396075813,2952,8,3406358388,0.051107,0.019895,0,2.817,0,0.449188,0.11143699999999998,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128498499.822,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,287,257055,0,180,320,109,109,0,30,109,0,3463986661 -16 -15 -13 -13 -1 -16 -16 60628818 60628818 60628818 60628819 60628831 0 1,8615,0.673808,109,1.3990319999999998,1.3990319999999998,2,1726128498491.357,0,0,0,0,3512,ROV3396075813,2952,8,3406358388,0.095479,0.027873,0,3.832,0,0.712007,0.1490119999999998,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128499500.071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.002,0,371,331717,0,180,320,139,139,0,30,139,0,3464076661 -4 -4 -2 -1 -1 -4 -4 60629806 60629806 60629813 60629813 60629830 0 1,10711,0.9522299999999999,139,1.851549,1.851549,3,1726128499491.139,0,0,0,0,4495,ROV3396075813,2952,8,3406358388,0.145138,0.035679999999999996,0,4.832,0,1.000722,0.18655799999999959,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128500499.698,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,455,406103,0,180,320,169,169,0,30,169,0,3464166661 -5 -4 -2 -2 -1 -5 -5 60630806 60630806 60630813 60630813 60630832 0 1,12807,1.192326,169,2.306715,2.306715,3,1726128500491.405,0,0,0,0,5464,ROV3396075813,2952,8,3406358388,0.145924,0.043601999999999995,0,5.832,0,1.251301,0.22079199999999935,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128501499.753,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,537,481573,0,180,320,199,199,0,30,199,0,3464256661 -5 -4 -2 -1 -1 -5 -5 60631806 60631807 60631813 60631813 60631831 0 1,14855,1.419617,199,2.759271,2.759271,3,1726128501491.339,0,0,0,0,6394,ROV3396075813,2952,8,3406358388,0.146505,0.051098,0,6.832,0,1.488819,0.2549919999999991,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128502499.878,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,619,557008,0,180,320,229,229,0,30,229,0,3464346661 -5 -4 -2 -1 -1 -5 -5 60632806 60632806 60632813 60632813 60632831 0 1,16903,1.644418,229,3.209184,3.209184,3,1726128502490.686,0,0,0,0,7335,ROV3396075813,2952,8,3406358388,0.147233,0.058681,0,7.832,0,1.7235319999999998,0.28919599999999923,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128503500.073,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.002,0,704,633190,0,180,320,258,258,0,29,258,0,3464436661 -4 -3 -1 -1 -1 -4 -4 60633806 60633806 60633813 60633813 60633830 0 1,19039,1.931832,258,3.6473079999999998,3.6473079999999998,4,1726128503491.2761,0,0,0,0,8282,ROV3396075813,2952,8,3406358388,0.190795,0.06594799999999999,0,8.832,0,2.021131,0.32585199999999925,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128504499.766,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.001,0,786,707969,0,180,320,286,286,0,28,286,0,3464529721 -4 -4 -2 -1 -1 -4 -4 60634839 60634839 60634844 60634844 60634866 0 1,21091,2.197386,286,4.083653,4.083653,5,1726128504458.964,0,0,0,0,9194,ROV3396075813,2952,8,3406358388,0.235059,0.072722,0,9.785,0,2.296172,0.3621849999999993,e2e8f0db-2769-4cae-abd8-109dc83faf02
