id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3013951948,1726129904139.906,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0.001,0,55,42337,0,180,320,18,19,0,22,19,0,1779389706 -55 -54 -50 -50 -1 -55 -55 62034453 62034500 62034501 62034501 62034500 1 1,2799,0.136023,19,0.218687,0.218687,1,1726129904134.529,0,0,0,0,657,ROV3013951948,2988,8,1431809269,0.050546999999999995,0.005066,0,0.828,0,0.143423,0.04248999999999998,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129905139.854,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0,0,117,103851,0,180,320,48,49,0,30,49,0,1779479706 -4 -3 -2 -1 -1 -4 -4 62035449 62035449 62035454 62035454 62035468 0 1,4367,0.305684,49,0.562514,0.562514,1,1726129905134.377,0,0,0,0,1616,ROV3013951948,2988,8,1431809269,0.051019999999999996,0.012215,0,1.828,0,0.323065,0.07655399999999996,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129906139.8071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0,0,199,178199,0,180,320,78,79,0,30,79,0,1779569706 -4 -3 -1 -1 -1 -4 -4 62036449 62036449 62036453 62036454 62036469 0 1,6415,0.518231,79,0.9255369999999999,0.9255369999999999,1,1726129906134.53,0,0,0,0,2542,ROV3013951948,2988,8,1431809269,0.051739,0.019559,0,2.828,0,0.545683,0.11078800000000001,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129907139.767,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0,0,281,253624,0,180,320,108,109,0,30,109,0,1779659706 -4 -3 -1 -1 -1 -4 -4 62037449 62037449 62037453 62037454 62037477 0 1,8467,0.8351029999999999,109,1.428702,1.428702,2,1726129907134.6082,0,0,0,0,3527,ROV3013951948,2988,8,1431809269,0.094734,0.027578,0,3.828,0,0.8733759999999999,0.14697399999999988,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129908139.799,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0.002,0,366,328375,0,180,320,138,139,0,30,139,0,1779749706 -5 -5 -2 -2 -1 -5 -5 62038450 62038450 62038454 62038454 62038477 0 1,10591,1.145078,139,1.930694,1.930694,3,1726129908134.743,0,0,0,0,4509,ROV3013951948,2988,8,1431809269,0.137244,0.036689,0,4.828,0,1.195257,0.18352999999999967,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129909139.805,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0,0,451,403081,0,180,320,168,169,0,30,169,0,1779839706 -5 -5 -2 -2 -1 -5 -5 62039450 62039450 62039453 62039454 62039476 0 1,12711,1.41512,169,2.429811,2.429811,3,1726129909134.6511,0,0,0,0,5483,ROV3013951948,2988,8,1431809269,0.138021,0.045992,0,5.828,0,1.476577,0.21779799999999946,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129910139.805,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0,0,535,478371,0,180,320,198,199,0,30,199,0,1779929706 -5 -5 -2 -2 -1 -5 -5 62040450 62040450 62040453 62040454 62040476 0 1,14807,1.6931349999999998,199,2.923791,2.923791,3,1726129910134.522,0,0,0,0,6417,ROV3013951948,2988,8,1431809269,0.138644,0.053721,0,6.828,0,1.764189,0.2519979999999992,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129911139.801,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0,0,618,554029,0,180,320,228,229,0,30,229,0,1780019706 -5 -5 -2 -2 -1 -5 -5 62041450 62041450 62041453 62041454 62041476 0 1,16879,1.9440609999999998,229,3.413525,3.413525,3,1726129911134.349,0,0,0,0,7358,ROV3013951948,2988,8,1431809269,0.13936099999999998,0.061204999999999996,0,7.828,0,2.024642,0.2862619999999991,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129912139.751,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0.001,0,702,629703,0,180,320,257,258,0,29,258,0,1780109706 -4 -4 -2 -1 -1 -4 -4 62042449 62042449 62042453 62042453 62042475 0 1,18991,2.2316819999999997,258,3.8912639999999996,3.8912639999999996,4,1726129912134.3691,0,0,0,0,8303,ROV3013951948,2988,8,1431809269,0.181943,0.068565,0,8.828,0,2.321329,0.32291599999999904,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
IT01V3013951948,1726129913139.747,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,0.003,0,788,708940,0,180,320,285,286,0,28,286,0,1780199706 -4 -4 -1 -1 -1 -4 -4 62043449 62043449 62043453 62043454 62043477 0 1,21143,2.564231,286,4.365773,4.365773,6,1726129913111.5981,0,0,0,0,9220,ROV3013951948,2988,8,1431809269,0.274696,0.07611,0,9.826,0,2.66296,0.36356999999999895,f814c6a9-bd17-4b6c-b446-4bf64972bbcf
