id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V461192969,1726128559566.186,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.001,0,55,42882,0,180,320,19,19,0,22,19,0,1614446465 -54 -53 -50 -50 -1 -54 -54 60689879 60689924 60689924 60689925 60689924 1 1,2803,0.13314499999999999,19,0.21773399999999998,0.21773399999999998,1,1726128559559.23,0,0,0,0,662,ROV461192969,2988,8,29096902,0.079635,0.0049949999999999994,0,0.826,0,0.139763,0.04213599999999998,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128560566.124,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,116,104615,0,180,320,49,49,0,30,49,0,1614536465 -3 -3 -1 -1 -1 -3 -3 60690874 60690874 60690875 60690875 60690890 0 1,4347,0.277373,49,0.562897,0.562897,1,1726128560558.016,0,0,0,0,1617,ROV461192969,2988,8,29096902,0.080132,0.012058,0,1.826,0,0.292732,0.07607599999999992,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128561565.764,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,195,178697,0,180,320,79,79,0,30,79,0,1614626465 -4 -4 -2 -2 -1 -4 -4 60691874 60691874 60691875 60691875 60691891 0 1,6323,0.42793499999999995,79,0.899238,0.899238,1,1726128561559.1602,0,0,0,0,2541,ROV461192969,2988,8,29096902,0.080908,0.019601999999999998,0,2.826,0,0.45265099999999997,0.11001599999999995,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128562566.043,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,278,254412,0,180,320,109,109,0,30,109,0,1614719435 -4 -4 -2 -1 -1 -4 -4 60692907 60692907 60692922 60692923 60692938 0 1,8399,0.830611,109,1.489534,1.489534,2,1726128562559.242,0,0,0,0,3518,ROV461192969,2988,8,29096902,0.124304,0.027514999999999998,0,3.825,0,0.865514,0.1459489999999998,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128563566.0261,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,364,329099,0,180,320,139,139,0,30,139,0,1614809435 -4 -4 -2 -1 -1 -4 -4 60693907 60693908 60693922 60693922 60693937 0 1,10547,1.212183,139,2.086024,2.086024,3,1726128563559.5051,0,0,0,0,4498,ROV461192969,2988,8,29096902,0.17324499999999998,0.034999999999999996,0,4.825,0,1.256506,0.18214299999999958,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128564566.1091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,448,403872,0,180,320,169,169,0,30,169,0,1614899435 -4 -4 -2 -1 -1 -4 -4 60694907 60694907 60694922 60694922 60694939 0 1,12643,1.599589,169,2.7004219999999997,2.7004219999999997,3,1726128564559.563,0,0,0,0,5470,ROV461192969,2988,8,29096902,0.17402199999999998,0.042879,0,5.825,0,1.654409,0.21631499999999937,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128565565.675,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,530,478871,0,180,320,199,199,0,30,199,0,1614989435 -4 -4 -2 -1 -1 -4 -4 60695907 60695907 60695922 60695922 60695938 0 1,14691,1.988483,199,3.30415,3.30415,3,1726128565559.571,0,0,0,0,6401,ROV461192969,2988,8,29096902,0.174865,0.050726,0,6.826,0,2.053678,0.25054799999999916,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128566566.1401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,612,554934,0,180,320,229,229,0,30,229,0,1615079435 -4 -4 -2 -1 -1 -4 -4 60696907 60696907 60696922 60696923 60696938 0 1,16739,2.364337,229,3.9006649999999996,3.9006649999999996,3,1726128566559.474,0,0,0,0,7335,ROV461192969,2988,8,29096902,0.175747,0.059432,0,7.826,0,2.440838,0.2847799999999991,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128567566.0881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,694,630534,0,180,320,258,258,0,29,258,0,1615169435 -4 -4 -2 -1 -1 -4 -4 60697907 60697907 60697922 60697922 60697938 0 1,18803,2.730491,258,4.477107999999999,4.477107999999999,4,1726128567559.287,0,0,0,0,8283,ROV461192969,2988,8,29096902,0.224077,0.066827,0,8.825,0,2.817015,0.32108499999999923,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128568566.145,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.003,0,781,709319,0,180,320,286,286,0,28,286,0,1615259435 -4 -4 -2 -1 -1 -4 -4 60698907 60698907 60698922 60698923 60698939 0 1,20959,3.142416,286,5.051711,5.051711,6,1726128568537.332,0,0,0,0,9198,ROV461192969,2988,8,29096902,0.31763199999999997,0.07388399999999999,0,9.828,0,3.237866,0.36252599999999907,3bd7fc34-70dc-4009-ae4c-a65c191efe65
