id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2494551229,1726129327844.599,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.001,0,55,42882,0,180,320,19,19,0,22,19,0,3721327074 -54 -53 -50 -49 -1 -54 -54 61458162 61458208 61458208 61458209 61458208 1 1,2803,0.114756,19,0.21831799999999998,0.21831799999999998,1,1726129327841.768,0,0,0,0,662,ROV2494551229,2988,8,2558830102,0.050563,0.005004,0,0.823,0,0.12143,0.042218999999999986,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129328844.467,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,116,104615,0,180,320,49,49,0,30,49,0,3721420044 -4 -4 -2 -1 -1 -4 -4 61459190 61459190 61459190 61459190 61459205 0 1,4347,0.23537899999999998,49,0.569354,0.569354,1,1726129328841.968,0,0,0,0,1617,ROV2494551229,2988,8,2558830102,0.051088999999999996,0.012643,0,1.823,0,0.252089,0.07611499999999997,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129329844.897,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,196,178321,0,180,320,79,79,0,30,79,0,3721510044 -4 -4 -1 -1 -1 -4 -4 61460190 61460190 61460190 61460191 61460207 0 1,6347,0.389304,79,0.916323,0.916323,1,1726129329841.939,0,0,0,0,2540,ROV2494551229,2988,8,2558830102,0.051834,0.020413,0,2.823,0,0.41597999999999996,0.11007700000000002,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129330844.3801,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,279,254015,0,180,320,109,109,0,30,109,0,3721600044 -4 -4 -2 -1 -1 -4 -4 61461190 61461190 61461203 61461204 61461221 0 1,8423,0.7645369999999999,109,1.53139,1.53139,2,1726129330841.904,0,0,0,0,3520,ROV2494551229,2988,8,2558830102,0.10264999999999999,0.029001,0,3.823,0,0.801914,0.14722499999999988,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129331844.447,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,364,328820,0,180,320,139,139,0,30,139,0,3721690044 -4 -4 -1 -1 -1 -4 -4 61462190 61462190 61462203 61462204 61462220 0 1,10547,1.181447,139,2.153708,2.153708,3,1726129331842.04,0,0,0,0,4503,ROV2494551229,2988,8,2558830102,0.150825,0.036182,0,4.823,0,1.2275179999999999,0.18349099999999963,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129332844.905,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,449,403195,0,180,320,169,169,0,30,169,0,3721780044 -4 -4 -1 -1 -1 -4 -4 61463190 61463190 61463203 61463204 61463222 0 1,12667,1.5802429999999998,169,2.785046,2.785046,3,1726129332842.074,0,0,0,0,5472,ROV2494551229,2988,8,2558830102,0.151562,0.043886,0,5.823,0,1.636498,0.21766499999999944,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129333844.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,533,478468,0,180,320,199,199,0,30,199,0,3721870044 -4 -4 -1 -1 -1 -4 -4 61464190 61464190 61464203 61464204 61464221 0 1,14763,1.949361,199,3.406306,3.406306,3,1726129333841.929,0,0,0,0,6403,ROV2494551229,2988,8,2558830102,0.152268,0.051294,0,6.823,0,2.015975,0.2518049999999992,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129334844.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,616,553991,0,180,320,229,229,0,30,229,0,3721960044 -4 -4 -2 -1 -1 -4 -4 61465190 61465190 61465203 61465204 61465221 0 1,16835,2.3158749999999997,229,4.019029,4.019029,3,1726129334841.945,0,0,0,0,7342,ROV2494551229,2988,8,2558830102,0.153138,0.059744,0,7.823,0,2.393913,0.2860069999999993,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129335844.813,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,702,630106,0,180,320,258,258,0,29,258,0,3722050044 -4 -4 -2 -1 -1 -4 -4 61466190 61466190 61466203 61466204 61466221 0 1,18995,2.703078,258,4.613784,4.613784,4,1726129335842.022,0,0,0,0,8286,ROV2494551229,2988,8,2558830102,0.19763,0.068357,0,8.823,0,2.7921839999999998,0.3221329999999994,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129336844.45,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.003,0,789,709452,0,180,320,286,286,0,28,286,0,3722140044 -4 -4 -2 -1 -1 -4 -4 61467190 61467190 61467203 61467203 61467221 0 1,21163,3.127699,286,5.199591,5.199591,6,1726129336820.05,0,0,0,0,9201,ROV2494551229,2988,8,2558830102,0.288801,0.076343,0,9.827,0,3.2270179999999997,0.3626129999999994,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129337844.82,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.001,0,866,777283,0,180,320,316,316,0,30,316,0,3722212044 -49 -49 -46 -45 -1 -49 -49 61467991 61468035 61468035 61468036 61468021 0 1,23091,3.579582,316,5.821327999999999,5.821327999999999,6,1726129337841.605,0,0,0,0,10155,ROV2494551229,2988,8,2558830102,0.32908899999999996,0.083136,0,10.823,0,3.688329,0.39642299999999936,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129338844.861,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,949,852755,0,180,320,345,345,0,29,345,0,3722320044 -4 -4 -2 -1 -1 -4 -4 61469190 61469190 61469203 61469204 61469221 0 1,25167,4.0237609999999995,345,6.416843,6.416843,7,1726129338841.69,0,0,0,0,11085,ROV2494551229,2988,8,2558830102,0.37255499999999997,0.09011999999999999,0,11.823,0,4.142291999999999,0.4341209999999995,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129339844.86,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,1031,927287,0,180,320,375,375,0,30,375,0,3722395014 -5 -4 -2 -2 -1 -5 -5 61470023 61470024 61470032 61470032 61470055 0 1,27215,4.424548,375,7.032182,7.032182,7,1726129339841.701,0,0,0,0,12022,ROV2494551229,2988,8,2558830102,0.373299,0.097804,0,12.823,0,4.55335,0.4683249999999996,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129340844.753,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.001,0,1112,1002469,0,180,320,405,405,0,30,405,0,3722485014 -4 -3 -2 -1 -1 -4 -4 61471023 61471023 61471031 61471032 61471054 0 1,29243,4.866245999999999,405,7.647297999999999,7.647297999999999,8,1726129340841.669,0,0,0,0,12978,ROV2494551229,2988,8,2558830102,0.41701299999999997,0.105339,0,13.823,0,5.005542,0.5040509999999997,975788cc-83fd-4d82-a158-36c3580d83c6
