id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V943405293,1726130032229.749,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.001,0,55,42867,0,180,320,19,20,0,23,20,0,37429217 -53 -52 -49 -48 -1 -53 -53 62162531 62162576 62162577 62162577 62162576 1 1,2799,0.12011699999999999,20,0.228735,0.228735,1,1726130032211.385,0,0,0,0,689,ROV943405293,2952,8,1365499238,0.049442,0.005458,0,0.861,0,0.12786999999999998,0.044998999999999977,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130033229.596,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,118,104437,0,180,320,49,50,0,30,50,0,37519217 -4 -4 -2 -1 -1 -4 -4 62163527 62163527 62163532 62163532 62163544 0 1,4391,0.277985,50,0.577564,0.577564,1,1726130033211.353,0,0,0,0,1644,ROV943405293,2952,8,1365499238,0.050001,0.012816,0,1.861,0,0.295657,0.07901499999999996,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130034229.781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,200,178463,0,180,320,79,80,0,30,80,0,37609217 -4 -4 -2 -1 -1 -4 -4 62164526 62164526 62164531 62164532 62164546 0 1,6439,0.47593799999999997,80,0.925064,0.925064,1,1726130034211.423,0,0,0,0,2568,ROV943405293,2952,8,1365499238,0.050768999999999995,0.020338,0,2.861,0,0.504043,0.11315900000000002,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130035229.756,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.001,0,284,254486,0,180,320,109,110,0,30,110,0,37699217 -13 -13 -11 -10 -1 -13 -13 62165536 62165536 62165547 62165547 62165554 0 1,8539,0.7777759999999999,110,1.425549,1.425549,2,1726130035211.403,0,0,0,0,3545,ROV943405293,2952,8,1365499238,0.093179,0.028585,0,3.861,0,0.817095,0.14922099999999994,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130036229.683,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.002,0,369,329202,0,180,320,139,140,0,30,140,0,37789217 -4 -4 -2 -1 -1 -4 -4 62166526 62166526 62166531 62166532 62166553 0 1,10659,1.056681,140,1.929633,1.929633,3,1726130036211.284,0,0,0,0,4526,ROV943405293,2952,8,1365499238,0.13930399999999998,0.036220999999999996,0,4.861,0,1.106145,0.18649899999999975,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130037229.71,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,452,403726,0,180,320,169,170,0,30,170,0,37879217 -4 -4 -2 -1 -1 -4 -4 62167527 62167527 62167531 62167532 62167554 0 1,12731,1.343646,170,2.4405639999999997,2.4405639999999997,3,1726130037211.227,0,0,0,0,5495,ROV943405293,2952,8,1365499238,0.140066,0.044108999999999995,0,5.861,0,1.4038119999999998,0.22070299999999954,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130038229.685,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,534,479214,0,180,320,199,200,0,30,200,0,37969217 -4 -4 -2 -1 -1 -4 -4 62168527 62168527 62168531 62168532 62168553 0 1,14779,1.5883619999999998,200,2.947599,2.947599,3,1726130038211.31,0,0,0,0,6430,ROV943405293,2952,8,1365499238,0.14074799999999998,0.051786,0,6.861,0,1.6580139999999999,0.2549069999999994,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130039229.373,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,617,554451,0,180,320,229,230,0,30,230,0,38059217 -4 -4 -2 -1 -1 -4 -4 62169527 62169527 62169531 62169532 62169552 0 1,16851,1.835036,230,3.450935,3.450935,3,1726130039211.11,0,0,0,0,7369,ROV943405293,2952,8,1365499238,0.14143899999999998,0.059642999999999995,0,7.861,0,1.914945,0.2890789999999995,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130040229.571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.002,0,701,631255,0,180,320,258,259,0,29,259,0,38149217 -4 -4 -2 -1 -1 -4 -4 62170526 62170526 62170531 62170532 62170552 0 1,18963,2.114961,259,3.940212,3.940212,4,1726130040211.457,0,0,0,0,8317,ROV943405293,2952,8,1365499238,0.189576,0.067984,0,8.861,0,2.205053,0.3262889999999995,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130041229.243,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.004,0,792,712379,0,180,320,287,288,0,29,288,0,38242187 -4 -4 -2 -1 -1 -4 -4 62171560 62171560 62171563 62171563 62171587 0 1,21235,2.463678,288,4.437348,4.437348,6,1726130041222.228,0,0,0,0,9264,ROV943405293,2952,8,1365499238,0.28051899999999996,0.076204,0,9.861,0,2.5644359999999997,0.3671549999999995,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130042229.689,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.001,0,865,776996,0,180,320,316,317,0,29,317,0,38335157 -4 -3 -2 -1 -1 -4 -4 62172593 62172593 62172610 62172610 62172621 0 1,23067,2.773649,317,4.9315549999999995,4.9315549999999995,6,1726130042211.07,0,0,0,0,10188,ROV943405293,2952,8,1365499238,0.28136099999999997,0.08406999999999999,0,10.861,0,2.884973,0.4043049999999995,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130043229.6082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.002,0,948,853439,0,180,320,345,346,0,29,346,0,38425157 -4 -4 -1 -1 -1 -4 -4 62173593 62173593 62173610 62173610 62173620 0 1,25155,3.077391,346,5.4218649999999995,5.4218649999999995,7,1726130043211.273,0,0,0,0,11121,ROV943405293,2952,8,1365499238,0.326078,0.091281,0,11.861,0,3.19834,0.4423849999999997,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130044229.654,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1027,927216,0,180,320,375,376,0,30,376,0,38500217 -4 -4 -2 -1 -1 -4 -4 62174426 62174426 62174438 62174438 62174454 0 1,27115,3.358551,376,5.925655,5.925655,7,1726130044211.136,0,0,0,0,12064,ROV943405293,2952,8,1365499238,0.32694999999999996,0.098937,0,12.861,0,3.489967,0.4765569999999998,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130045229.632,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.001,0,1109,1002219,0,180,320,405,406,0,30,406,0,38593187 -4 -4 -2 -1 -1 -4 -4 62175460 62175460 62175469 62175469 62175487 0 1,29167,3.677622,406,6.429730999999999,6.429730999999999,8,1726130045211.053,0,0,0,0,13021,ROV943405293,2952,8,1365499238,0.36918399999999996,0.106456,0,13.861,0,3.8192549999999996,0.5127129999999999,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130046229.639,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1194,1077969,0,180,320,434,436,0,30,436,0,38683187 -4 -4 -2 -1 -1 -4 -4 62176460 62176460 62176469 62176469 62176486 0 1,31287,3.977712,436,6.931679,6.931679,8,1726130046210.856,0,0,0,0,13930,ROV943405293,2952,8,1365499238,0.369882,0.113687,0,14.861,0,4.12956,0.546855,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130047229.641,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1276,1151750,0,180,320,464,466,0,30,466,0,38773187 -4 -4 -2 -1 -1 -4 -4 62177459 62177460 62177469 62177470 62177487 0 1,33335,4.262619,466,7.4303159999999995,7.4303159999999995,8,1726130047210.832,0,0,0,0,14866,ROV943405293,2952,8,1365499238,0.37069399999999997,0.12086799999999999,0,15.861,0,4.424509,0.5809970000000001,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130048229.6292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1359,1226729,0,180,320,494,496,0,30,496,0,38863187 -4 -4 -2 -1 -1 -4 -4 62178460 62178460 62178469 62178470 62178487 0 1,35407,4.518686,496,7.927783,7.927783,8,1726130048210.8481,0,0,0,0,15731,ROV943405293,2952,8,1365499238,0.371424,0.12767399999999998,0,16.861,0,4.6899239999999995,0.6151390000000002,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130049229.224,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1441,1302095,0,180,320,524,526,0,30,526,0,38956157 -4 -4 -2 -2 -1 -4 -4 62179492 62179492 62179501 62179501 62179519 0 1,37455,4.775482,526,8.423751,8.423751,8,1726130049210.8,0,0,0,0,16626,ROV943405293,2952,8,1365499238,0.372197,0.134867,0,17.861,0,4.956392999999999,0.6493130000000004,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130050229.623,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1525,1377317,0,180,320,554,556,0,30,556,0,39046157 -4 -4 -1 -1 -1 -4 -4 62180493 62180493 62180501 62180501 62180518 0 1,39551,5.032291,556,8.918040999999999,8.918040999999999,8,1726130050211.105,0,0,0,0,17519,ROV943405293,2952,8,1365499238,0.373064,0.141923,0,18.861,0,5.2229779999999995,0.6834550000000005,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130051229.642,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1607,1452173,0,180,320,584,586,0,30,586,0,39136157 -4 -4 -2 -1 -1 -4 -4 62181493 62181493 62181501 62181501 62181518 0 1,41599,5.256995,586,9.411419,9.411419,8,1726130051211.235,0,0,0,0,18391,ROV943405293,2952,8,1365499238,0.373872,0.14893399999999998,0,19.861,0,5.457587,0.7176550000000005,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130052229.261,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1691,1526942,0,180,320,614,616,0,30,616,0,39226157 -4 -4 -2 -1 -1 -4 -4 62182493 62182493 62182501 62182501 62182518 0 1,43695,5.492852,616,9.903514,9.903514,8,1726130052211.367,0,0,0,0,19326,ROV943405293,2952,8,1365499238,0.374728,0.156603,0,20.861,0,5.703628,0.7518270000000006,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130053229.672,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,1772,1601084,0,180,320,643,645,0,29,645,0,39316157 -16 -16 -14 -13 -1 -16 -16 62183504 62183504 62183505 62183505 62183519 0 1,45723,5.763444,645,10.376418,10.376418,9,1726130053211.295,0,0,0,0,20279,ROV943405293,2952,8,1365499238,0.419163,0.16402799999999998,0,21.861,0,5.983486,0.7901930000000006,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130054229.673,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.002,0,1853,1675205,0,180,320,672,674,0,29,674,0,39409127 -5 -4 -2 -2 -1 -5 -5 62184526 62184526 62184531 62184532 62184552 0 1,47747,6.027121999999999,674,10.847017,10.847017,10,1726130054210.846,0,0,0,0,21192,ROV943405293,2952,8,1365499238,0.462377,0.171781,0,22.861,0,6.257568,0.8290770000000005,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130055229.173,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0.002,0,1934,1749880,0,180,320,702,704,0,30,704,0,39499127 -5 -4 -2 -1 -1 -5 -5 62185526 62185526 62185532 62185532 62185552 0 1,49775,6.3081949999999996,704,11.330988999999999,11.330988999999999,11,1726130055210.881,0,0,0,0,22120,ROV943405293,2952,8,1365499238,0.505446,0.178633,0,23.861,0,6.548092,0.8651490000000007,347f0920-8011-4867-b75f-5565c56a8a28
IT01V943405293,1726130056229.648,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,0,0,2018,1826035,0,180,320,732,734,0,30,734,0,39589127 -5 -4 -2 -2 -1 -5 -5 62186526 62186526 62186531 62186532 62186553 0 1,51875,6.579585,734,11.814834,11.814834,12,1726130056211.157,0,0,0,0,23112,ROV943405293,2952,8,1365499238,0.506155,0.186211,0,24.861,0,6.830031,0.8993230000000009,347f0920-8011-4867-b75f-5565c56a8a28
