id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2912419616,1726128367441.639,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0.001,0,55,42882,0,180,320,19,19,0,22,19,0,564319140 -54 -53 -50 -49 -1 -54 -54 60497754 60497799 60497799 60497800 60497799 1 1,2803,0.13413,20,0.230394,0.230394,1,1726128367433.989,0,0,0,0,662,ROV2912419616,2988,8,3308681364,0.063628,0.005085999999999999,0,0.826,0,0.13361299999999998,0.04178999999999998,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128368441.982,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0,0,127,111095,0,180,320,49,49,0,29,49,0,564409140 -4 -4 -2 -1 -1 -4 -4 60498749 60498749 60498750 60498750 60498766 0 1,4611,0.288274,50,0.5807979999999999,0.5807979999999999,1,1726128368434.068,0,0,0,0,1601,ROV2912419616,2988,8,3308681364,0.064285,0.013346,0,1.826,0,0.298291,0.07582999999999997,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128369442.105,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0,0,208,186064,0,180,320,79,79,0,29,79,0,564499140 -4 -4 -2 -1 -1 -4 -4 60499749 60499749 60499750 60499750 60499769 0 1,6635,0.482639,80,0.92429,0.92429,1,1726128369434.029,0,0,0,0,2523,ROV2912419616,2988,8,3308681364,0.064995,0.020748,0,2.826,0,0.502682,0.10997400000000003,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128370442.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0,0,291,261704,0,180,320,109,109,0,29,109,0,564589140 -4 -4 -2 -1 -1 -4 -4 60500749 60500749 60500766 60500766 60500776 0 1,8711,0.8156209999999999,110,1.4171289999999999,1.4171289999999999,2,1726128370434.24,0,0,0,0,3499,ROV2912419616,2988,8,3308681364,0.108488,0.028526,0,3.826,0,0.846422,0.14599999999999988,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128371441.5361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0.002,0,375,336626,0,180,320,139,139,0,29,139,0,564679140 -4 -4 -2 -1 -1 -4 -4 60501749 60501749 60501750 60501750 60501775 0 1,10811,1.114585,140,1.91387,1.91387,3,1726128371434.268,0,0,0,0,4478,ROV2912419616,2988,8,3308681364,0.156884,0.036057,0,4.826,0,1.155716,0.18254599999999965,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128372442.091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0,0,458,411292,0,180,320,169,169,0,29,169,0,564769140 -4 -4 -2 -1 -1 -4 -4 60502749 60502749 60502766 60502766 60502776 0 1,12883,1.400329,170,2.419654,2.419654,3,1726128372434.291,0,0,0,0,5447,ROV2912419616,2988,8,3308681364,0.157664,0.044338999999999996,0,5.826,0,1.452288,0.2167779999999994,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128373442.0151,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0,0,539,486595,0,180,320,199,199,0,29,199,0,564859140 -4 -4 -2 -1 -1 -4 -4 60503749 60503749 60503766 60503766 60503776 0 1,14907,1.6543409999999998,200,2.920935,2.920935,3,1726128373434.163,0,0,0,0,6380,ROV2912419616,2988,8,3308681364,0.158438,0.053582,0,6.826,0,1.71816,0.2510099999999991,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128374441.974,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0,0,623,562081,0,180,320,230,230,0,30,230,0,564949140 -4 -4 -2 -1 -1 -4 -4 60504749 60504749 60504750 60504751 60504774 0 1,17003,1.8784759999999998,230,3.417036,3.417036,3,1726128374434.301,0,0,0,0,7351,ROV2912419616,2988,8,3308681364,0.15933899999999998,0.062224999999999996,0,7.826,0,1.9615859999999998,0.28517999999999916,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128375442.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0.002,0,709,638334,0,180,320,258,258,0,28,258,0,565039140 -4 -4 -2 -2 -1 -4 -4 60505749 60505749 60505750 60505750 60505774 0 1,19163,2.151817,259,3.898802,3.898802,4,1726128375434.191,0,0,0,0,8267,ROV2912419616,2988,8,3308681364,0.20626899999999998,0.069392,0,8.825,0,2.237211,0.322556999999999,8b76d01b-ab75-4fa8-9f05-e743bca7c041
IT01V2912419616,1726128376441.596,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,0.003,0,796,717476,0,180,320,286,286,0,27,286,0,565129140 -4 -4 -2 -1 -1 -4 -4 60506749 60506749 60506766 60506766 60506777 0 1,21339,2.483492,286,4.35839,4.35839,6,1726128376413.933,0,0,0,0,9181,ROV2912419616,2988,8,3308681364,0.295411,0.07683799999999999,0,9.83,0,2.586632,0.36442199999999897,8b76d01b-ab75-4fa8-9f05-e743bca7c041
