id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1968687034,1726129519874.462,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.001,0,54,42193,0,180,320,19,20,0,23,20,0,2166666860 -54 -53 -49 -49 -1 -54 -54 61650183 61650229 61650229 61650230 61650229 1 1,2775,0.14921399999999999,20,0.226965,0.226965,1,1726129519864.1821,0,0,0,0,691,ROV1968687034,2988,8,2408201833,0.051233999999999995,0.005167,0,0.849,0,0.156475,0.04266099999999997,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129520874.718,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,116,103875,0,180,320,49,50,0,30,50,0,2166756950 -4 -4 -2 -1 -1 -4 -4 61651179 61651179 61651188 61651188 61651196 0 1,4343,0.30335999999999996,50,0.5749,0.5749,1,1726129520864.172,0,0,0,0,1645,ROV1968687034,2988,8,2408201833,0.051855,0.012294999999999999,0,1.849,0,0.32006799999999996,0.07664499999999996,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129521874.909,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,197,177513,0,180,320,78,79,0,29,79,0,2166846950 -4 -4 -2 -1 -1 -4 -4 61652179 61652179 61652188 61652188 61652198 0 1,6367,0.499752,79,0.906578,0.906578,1,1726129521864.063,0,0,0,0,2540,ROV1968687034,2988,8,2408201833,0.052572,0.019776,0,2.817,0,0.526663,0.10979700000000003,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129522874.801,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.001,0,281,253088,0,180,320,108,109,0,30,109,0,2166936950 -4 -4 -2 -1 -1 -4 -4 61653179 61653179 61653188 61653188 61653206 0 1,8467,0.777351,109,1.396889,1.396889,2,1726129522864.227,0,0,0,0,3517,ROV1968687034,2988,8,2408201833,0.095908,0.028201,0,3.817,0,0.8150879999999999,0.1460129999999999,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129523874.378,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,366,327956,0,180,320,138,139,0,30,139,0,2167026950 -4 -4 -2 -1 -1 -4 -4 61654179 61654179 61654188 61654188 61654206 0 1,10591,1.096524,139,1.892868,1.892868,3,1726129523864.5671,0,0,0,0,4497,ROV1968687034,2988,8,2408201833,0.143507,0.035954,0,4.833,0,1.144701,0.18450299999999967,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129524874.83,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,448,402680,0,180,320,168,169,0,30,169,0,2167116950 -4 -4 -2 -1 -1 -4 -4 61655179 61655179 61655188 61655188 61655208 0 1,12639,1.381546,169,2.399029,2.399029,3,1726129524864.084,0,0,0,0,5465,ROV1968687034,2988,8,2408201833,0.14432599999999998,0.043826,0,5.817,0,1.440286,0.2174549999999994,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129525874.823,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,532,477855,0,180,320,198,199,0,30,199,0,2167206950 -4 -4 -2 -1 -1 -4 -4 61656179 61656179 61656188 61656188 61656206 0 1,14735,1.640072,199,2.89989,2.89989,3,1726129525864.092,0,0,0,0,6402,ROV1968687034,2988,8,2408201833,0.14524199999999998,0.051338999999999996,0,6.817,0,1.708855,0.25168699999999916,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129526874.686,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,614,553421,0,180,320,228,229,0,30,229,0,2167296950 -4 -4 -2 -1 -1 -4 -4 61657179 61657179 61657188 61657188 61657206 0 1,16783,1.8840679999999999,229,3.396597,3.396597,3,1726129526864.169,0,0,0,0,7340,ROV1968687034,2988,8,2408201833,0.146029,0.059079,0,7.817,0,1.962761,0.28592099999999915,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129527874.4102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,699,629563,0,180,320,257,258,0,29,258,0,2167389920 -4 -4 -1 -1 -1 -4 -4 61658213 61658213 61658219 61658219 61658237 0 1,18919,2.1754789999999997,258,3.8819879999999998,3.8819879999999998,4,1726129527864.04,0,0,0,0,8287,ROV1968687034,2988,8,2408201833,0.18789999999999998,0.06673699999999999,0,8.833,0,2.263772,0.32378699999999905,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129528874.831,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.004,0,788,710872,0,180,320,286,287,0,29,287,0,2167479920 -4 -4 -2 -1 -1 -4 -4 61659213 61659213 61659219 61659219 61659240 0 1,21135,2.509203,287,4.378196,4.378196,6,1726129528863.612,0,0,0,0,9239,ROV1968687034,2988,8,2408201833,0.278024,0.074637,0,9.833,0,2.6065579999999997,0.36491299999999904,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129529874.782,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.001,0,863,776770,0,180,320,315,316,0,29,316,0,2167569920 -4 -4 -2 -1 -1 -4 -4 61660212 61660212 61660219 61660220 61660241 0 1,23015,2.826977,316,4.870464,4.870464,6,1726129529863.727,0,0,0,0,10161,ROV1968687034,2988,8,2408201833,0.278782,0.082311,0,10.833,0,2.934691,0.401100999999999,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129530874.417,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,947,853780,0,180,320,345,346,0,30,346,0,2167659920 -4 -4 -2 -1 -1 -4 -4 61661212 61661212 61661219 61661219 61661240 0 1,25115,3.165285,346,5.3782239999999994,5.3782239999999994,7,1726129530863.905,0,0,0,0,11124,ROV1968687034,2988,8,2408201833,0.322395,0.089706,0,11.833,0,3.283254,0.43712699999999893,3d238467-e960-4bf5-805c-dca531d39cb3
