id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V616263934,1726130224197.602,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.001,0,53,40872,0,180,320,19,19,0,22,19,0,2546438425 -53 -52 -49 -48 -1 -53 -53 62354518 62354563 62354564 62354564 62354563 1 1,2755,0.10967299999999999,19,0.210946,0.210946,1,1726130224166.918,0,0,0,0,661,ROV616263934,2952,8,2043865157,0.049071,0.005346,0,0.817,0,0.116865,0.041904999999999984,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130225197.517,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,2546528425 -4 -4 -1 -1 -1 -4 -4 62355514 62355514 62355516 62355516 62355529 0 1,4371,0.24126299999999998,49,0.549778,0.549778,1,1726130225166.9421,0,0,0,0,1622,ROV616263934,2952,8,2043865157,0.049715999999999996,0.01329,0,1.828,0,0.25936899999999996,0.07660599999999995,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130226197.169,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,199,176780,0,180,320,79,79,0,30,79,0,2546618425 -4 -4 -2 -1 -1 -4 -4 62356514 62356514 62356516 62356516 62356532 0 1,6419,0.408526,79,0.890166,0.890166,1,1726130226166.871,0,0,0,0,2543,ROV616263934,2952,8,2043865157,0.050616999999999995,0.021358,0,2.827,0,0.437668,0.110661,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130227197.537,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.001,0,282,252021,0,180,320,109,109,0,30,109,0,2546711395 -4 -3 -1 -1 -1 -4 -4 62357547 62357547 62357563 62357563 62357576 0 1,8495,0.7474999999999999,109,1.41103,1.41103,2,1726130227166.752,0,0,0,0,3529,ROV616263934,2952,8,2043865157,0.098063,0.029040999999999997,0,3.827,0,0.7873509999999999,0.14774499999999988,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130228197.468,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.002,0,367,327064,0,180,320,139,139,0,30,139,0,2546801395 -4 -4 -1 -1 -1 -4 -4 62358547 62358547 62358563 62358563 62358575 0 1,10619,1.098406,139,1.9418,1.9418,3,1726130228166.753,0,0,0,0,4511,ROV616263934,2952,8,2043865157,0.144488,0.036404,0,4.827,0,1.148522,0.18414699999999964,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130229197.0361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,452,401719,0,180,320,169,169,0,30,169,0,2546891395 -4 -4 -1 -1 -1 -4 -4 62359547 62359547 62359563 62359563 62359576 0 1,12739,1.435297,169,2.4831719999999997,2.4831719999999997,3,1726130229166.599,0,0,0,0,5480,ROV616263934,2952,8,2043865157,0.145396,0.043959,0,5.827,0,1.496084,0.21834699999999937,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130230197.559,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,535,477268,0,180,320,199,199,0,30,199,0,2546981395 -5 -5 -2 -2 -1 -5 -5 62360547 62360547 62360563 62360563 62360575 0 1,14811,1.746975,199,3.016145,3.016145,3,1726130230166.538,0,0,0,0,6413,ROV616263934,2952,8,2043865157,0.146443,0.052882,0,6.827,0,1.8196059999999998,0.25254699999999913,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130231197.471,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,616,552259,0,180,320,229,229,0,30,229,0,2547071395 -4 -4 -1 -1 -1 -4 -4 62361547 62361547 62361563 62361563 62361574 0 1,16835,2.054882,229,3.54249,3.54249,3,1726130231166.626,0,0,0,0,7352,ROV616263934,2952,8,2043865157,0.147328,0.061626999999999994,0,7.827,0,2.139015,0.28674699999999914,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130232197.042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.002,0,701,628806,0,180,320,258,258,0,29,258,0,2547161395 -4 -4 -2 -1 -1 -4 -4 62362547 62362547 62362563 62362563 62362575 0 1,18971,2.401397,258,4.051070999999999,4.051070999999999,4,1726130232166.73,0,0,0,0,8293,ROV616263934,2952,8,2043865157,0.19289099999999998,0.069088,0,8.827,0,2.495898,0.32299699999999915,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130233197.499,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.002,0,786,705592,0,180,320,286,286,0,28,286,0,2547251395 -4 -4 -1 -1 -1 -4 -4 62363547 62363547 62363563 62363563 62363575 0 1,21095,2.768245,286,4.553617,4.553617,5,1726130233167.712,0,0,0,0,9207,ROV616263934,2952,8,2043865157,0.282673,0.076338,0,9.796,0,2.872748,0.362515999999999,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130234197.468,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.001,0,866,776230,0,180,320,316,316,0,30,316,0,2547323395 -4 -4 -2 -1 -1 -4 -4 62364347 62364347 62364360 62364360 62364377 0 1,23099,3.237764,316,5.089335999999999,5.089335999999999,6,1726130234166.699,0,0,0,0,10162,ROV616263934,2952,8,2043865157,0.374559,0.083759,0,10.827,0,3.3528089999999997,0.402038999999999,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130235197.545,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.005,0,948,852576,0,180,320,345,345,0,29,345,0,2547416365 -5 -4 -2 -1 -1 -5 -5 62365381 62365381 62365391 62365391 62365411 0 1,25147,3.7085079999999997,345,5.604635,5.604635,7,1726130235166.305,0,0,0,0,11095,ROV616263934,2952,8,2043865157,0.473914,0.09103499999999999,0,11.827,0,3.8340929999999998,0.43942899999999896,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130236197.039,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.001,0,1028,926321,0,180,320,375,375,0,30,375,0,2547509425 -4 -4 -2 -1 -1 -4 -4 62366414 62366414 62366422 62366423 62366445 0 1,27147,4.1178539999999995,375,6.140219999999999,6.140219999999999,7,1726130236166.196,0,0,0,0,12039,ROV616263934,2952,8,2043865157,0.474844,0.09868299999999999,0,12.827,0,4.253969,0.47362899999999897,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130237197.094,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.001,0,1110,1001666,0,180,320,405,405,0,30,405,0,2547599425 -4 -4 -2 -2 -1 -4 -4 62367414 62367414 62367422 62367423 62367445 0 1,29199,4.551125,405,6.678957,6.678957,8,1726130237166.645,0,0,0,0,12994,ROV616263934,2952,8,2043865157,0.522531,0.106322,0,13.827,0,4.697734,0.509880999999999,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130238197.1082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,1194,1076908,0,180,320,434,435,0,30,435,0,2547689425 -4 -4 -2 -1 -1 -4 -4 62368414 62368414 62368422 62368422 62368445 0 1,31295,4.9154659999999994,435,7.21721,7.21721,8,1726130238166.396,0,0,0,0,13900,ROV616263934,2952,8,2043865157,0.523488,0.11340499999999999,0,14.827,0,5.072095,0.5440829999999991,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130239197.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,1273,1150599,0,180,320,464,465,0,30,465,0,2547779425 -4 -4 -2 -1 -1 -4 -4 62369414 62369414 62369422 62369423 62369444 0 1,33271,5.262429,465,7.752242,7.752242,8,1726130239166.279,0,0,0,0,14832,ROV616263934,2952,8,2043865157,0.524266,0.120747,0,15.827,0,5.429418,0.5782829999999991,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130240197.273,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,1356,1225855,0,180,320,494,495,0,30,495,0,2547869425 -4 -4 -2 -1 -1 -4 -4 62370414 62370414 62370422 62370422 62370444 0 1,35343,5.6137749999999995,495,8.285597,8.285597,8,1726130240165.9531,0,0,0,0,15700,ROV616263934,2952,8,2043865157,0.525062,0.12767299999999998,0,16.827,0,5.790464,0.6124829999999991,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130241197.51,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,1442,1301161,0,180,320,524,525,0,30,525,0,2547959425 -4 -4 -2 -1 -1 -4 -4 62371414 62371414 62371422 62371423 62371443 0 1,37487,5.947788,525,8.817736,8.817736,8,1726130241166.2751,0,0,0,0,16588,ROV616263934,2952,8,2043865157,0.526053,0.13486199999999998,0,17.827,0,6.134789,0.6466869999999992,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130242197.543,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,1527,1376298,0,180,320,554,555,0,30,555,0,2548049425 -4 -4 -2 -1 -1 -4 -4 62372414 62372414 62372422 62372423 62372443 0 1,39607,6.267099,555,9.348404,9.348404,8,1726130242166.451,0,0,0,0,17484,ROV616263934,2952,8,2043865157,0.527081,0.142221,0,18.827,0,6.464331,0.6808869999999992,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130243197.091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,1609,1450897,0,180,320,584,585,0,30,585,0,2548139425 -4 -4 -2 -1 -1 -4 -4 62373414 62373414 62373422 62373423 62373443 0 1,41655,6.5843799999999995,585,9.877082,9.877082,8,1726130243166.506,0,0,0,0,18361,ROV616263934,2952,8,2043865157,0.5279579999999999,0.15026799999999998,0,19.827,0,6.792053,0.7150289999999994,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130244197.187,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,1692,1525547,0,180,320,614,615,0,30,615,0,2548229425 -4 -4 -2 -1 -1 -4 -4 62374414 62374414 62374422 62374423 62374443 0 1,43727,6.885257999999999,615,10.403941999999999,10.403941999999999,8,1726130244166.461,0,0,0,0,19298,ROV616263934,2952,8,2043865157,0.528787,0.15814399999999998,0,20.827,0,7.103139,0.7492309999999994,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130245197.131,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.002,0,1776,1601070,0,180,320,644,645,0,30,645,0,2548319425 -4 -4 -2 -1 -1 -4 -4 62375414 62375414 62375423 62375423 62375441 0 1,45827,7.310995999999999,645,10.936276,10.936276,10,1726130245166.551,0,0,0,0,20296,ROV616263934,2952,8,2043865157,0.661717,0.165958,0,21.827,0,7.53921,0.7881809999999995,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130246197.474,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.003,0,1859,1676523,0,180,320,674,675,0,30,675,0,2548409425 -4 -4 -2 -1 -1 -4 -4 62376414 62376414 62376423 62376423 62376443 0 1,47903,7.699762,675,11.471214999999999,11.471214999999999,11,1726130246165.949,0,0,0,0,21248,ROV616263934,2952,8,2043865157,0.716938,0.173099,0,22.827,0,7.938152,0.8254769999999995,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130247197.519,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.003,0,1940,1751039,0,180,320,704,705,0,30,705,0,2548499425 -4 -4 -2 -2 -1 -4 -4 62377413 62377413 62377422 62377423 62377443 0 1,49927,8.078453999999999,705,12.006855999999999,12.006855999999999,12,1726130247166.194,0,0,0,0,22161,ROV616263934,2952,8,2043865157,0.766122,0.180223,0,23.827,0,8.326604999999999,0.8621409999999995,caf12817-afd6-4a52-a770-48f3d6a86e46
