id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V44012132,1726129391843.7131,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.001,0,53,40818,0,180,320,19,19,0,22,19,0,2740327424 -53 -52 -49 -49 -1 -53 -53 61522165 61522210 61522211 61522211 61522210 1 1,2759,0.124689,19,0.22064999999999999,0.22064999999999999,1,1726129391811.721,0,0,0,0,662,ROV44012132,2988,8,3856366228,0.049386,0.004848,0,0.821,0,0.131577,0.04221099999999998,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129392843.638,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,115,102575,0,180,320,49,49,0,30,49,0,2740405364 -4 -4 -2 -1 -1 -4 -4 61523027 61523027 61523031 61523032 61523042 0 1,4327,0.258303,49,0.575711,0.575711,1,1726129392812.09,0,0,0,0,1617,ROV44012132,2988,8,3856366228,0.049864,0.011888,0,1.821,0,0.275063,0.07610099999999995,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129393843.9312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,195,176612,0,180,320,79,79,0,30,79,0,2740495364 -4 -4 -1 -1 -1 -4 -4 61524027 61524027 61524032 61524032 61524045 0 1,6327,0.42605699999999996,79,0.9386669999999999,0.9386669999999999,1,1726129393812.029,0,0,0,0,2541,ROV44012132,2988,8,3856366228,0.050685999999999995,0.01936,0,2.821,0,0.45343,0.11018500000000002,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129394843.604,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,277,251726,0,180,320,109,109,0,30,109,0,2740585364 -4 -4 -1 -1 -1 -4 -4 61525027 61525027 61525031 61525032 61525047 0 1,8379,0.81729,109,1.563016,1.563016,2,1726129394812.273,0,0,0,0,3518,ROV44012132,2988,8,3856366228,0.094427,0.028149,0,3.837,0,0.856166,0.14861299999999988,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129395843.6082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,363,326624,0,180,320,139,139,0,30,139,0,2740675364 -4 -4 -1 -1 -1 -4 -4 61526027 61526027 61526048 61526048 61526058 0 1,10527,1.243619,139,2.191687,2.191687,3,1726129395811.971,0,0,0,0,4498,ROV44012132,2988,8,3856366228,0.14926499999999998,0.03711,0,4.836,0,1.294309,0.18566999999999972,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129396843.9211,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,447,401083,0,180,320,169,169,0,30,169,0,2740765364 -4 -4 -2 -1 -1 -4 -4 61527027 61527027 61527047 61527047 61527059 0 1,12623,1.6440869999999999,169,2.8275449999999998,2.8275449999999998,3,1726129396811.918,0,0,0,0,5470,ROV44012132,2988,8,3856366228,0.15004599999999998,0.045729,0,5.821,0,1.70641,0.21868899999999952,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129397844.021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,529,476431,0,180,320,199,199,0,30,199,0,2740855364 -4 -4 -2 -1 -1 -4 -4 61528027 61528027 61528032 61528032 61528057 0 1,14671,2.030865,199,3.4529609999999997,3.4529609999999997,3,1726129397812.021,0,0,0,0,6401,ROV44012132,2988,8,3856366228,0.150678,0.053139,0,6.836,0,2.103094,0.25404599999999933,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129398843.555,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,611,552147,0,180,320,229,229,0,30,229,0,2740945364 -4 -4 -2 -1 -1 -4 -4 61529027 61529027 61529047 61529047 61529057 0 1,16719,2.404142,229,4.072505,4.072505,3,1726129398811.818,0,0,0,0,7335,ROV44012132,2988,8,3856366228,0.151495,0.06071,0,7.821,0,2.487065,0.2870349999999994,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129399843.653,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.001,0,694,628323,0,180,320,258,258,0,29,258,0,2741035364 -4 -4 -2 -1 -1 -4 -4 61530027 61530027 61530032 61530032 61530057 0 1,18807,2.820815,258,4.670421,4.670421,4,1726129399812.09,0,0,0,0,8283,ROV44012132,2988,8,3856366228,0.19400399999999998,0.06822,0,8.837,0,2.913715,0.32457699999999956,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129400843.7231,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.003,0,783,709323,0,180,320,286,286,0,28,286,0,2741125364 -4 -4 -1 -1 -1 -4 -4 61531027 61531027 61531047 61531048 61531058 0 1,21015,3.261997,286,5.258105,5.258105,6,1726129400823.524,0,0,0,0,9198,ROV44012132,2988,8,3856366228,0.281412,0.075443,0,9.828,0,3.3646469999999997,0.36376999999999976,3a716002-9566-434a-bb61-61ba8d1c6b11
