CPU,RSS,VMS,User,System,Children User,Children System
1.0,118546432,34854694912,0.12,0.07,0.0,0.0
0.0,118546432,34854694912,0.12,0.07,0.0,0.0
0.0,118546432,34854694912,0.12,0.07,0.0,0.0
1.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
0.0,118546432,34854694912,0.13,0.07,0.0,0.0
1.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
0.0,118546432,34854694912,0.14,0.07,0.0,0.0
